target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,8.16774788851652e-12,0.9999999999918323,1.4257066988057642e-24,1.4432216811271665e-21,4.550994955575871e-19,2.019083122649071e-29
2,4.279976496784943e-18,8.185500631386493e-07,0.999999178882346,6.606571088095706e-10,2.0979305038238725e-11,1.885954540158158e-09
1,7.592584991615861e-08,0.9999999240738513,2.9671636258285094e-13,4.047622587659295e-18,2.2107398710548137e-15,3.770834317704688e-19
1,3.2724952196364188e-06,0.9999965992035107,1.273057088183801e-07,1.396760014685984e-10,8.541829525458247e-10,1.7017676512383439e-12
5,3.9067514923663205e-11,1.3414799371406741e-06,0.000926139154050544,0.009224434254748542,0.1057504646102192,0.884097620461977
1,6.624580625729385e-07,0.9999993372842897,5.9987026206067766e-18,2.3592046586001764e-12,2.5528848754202795e-10,6.595912540949666e-20
5,1.1602042363394229e-18,1.5102671150101363e-11,1.6525968446765723e-06,0.00012753546540121772,0.007250764662871716,0.9926200472597797
1,3.654565423891449e-05,0.999963453649959,3.527322949487641e-14,4.993080694439822e-13,6.952576880881463e-10,9.697035920205266e-15
2,5.797937575785813e-14,1.5949547354947048e-05,0.999984040113068,1.9131800004348313e-10,1.948414941763232e-10,9.953359500877867e-09
1,7.253534352242976e-11,0.9999999999274647,5.755838634358322e-17,7.028883972364338e-19,2.9529482027480037e-17,5.022536195461894e-24
1,2.9959817439570304e-07,0.9999997003325501,6.825980428472355e-13,2.9407472341703848e-12,6.565213186210863e-11,6.441950961629996e-17
0,0.9999999999997047,2.9530143797072755e-13,5.930586198649669e-30,3.8030588005976205e-30,7.939069705747475e-26,5.891898457749279e-29
1,1.3455311838341263e-13,0.9999999999998654,3.270855196653867e-21,1.5496555091132842e-21,1.0523370954285901e-19,1.5545762665384724e-28
1,8.988570013955605e-06,0.9999909360090731,7.541472398822199e-08,1.0194578605174908e-14,4.990425911989793e-12,1.1886263362413064e-12
2,7.708581633114648e-12,0.00012833296879938418,0.9998716637262258,1.939467126982084e-10,1.6356583046461034e-10,2.9397536405500954e-09
1,4.191192610163788e-07,0.9999995808800792,2.3872328455839028e-17,1.538057612060808e-15,6.582150844516246e-13,9.696435033405829e-21
1,1.3816046279056228e-09,0.9999999986146695,3.725927845890866e-12,1.3483189344686013e-22,1.665076330548417e-19,7.81737835153615e-21
5,3.979990398139393e-18,3.403877359354848e-11,2.602866750725789e-06,0.0001737847506044185,0.008822047655660064,0.991001564692946
2,2.90087369854244e-13,2.549379420432761e-05,0.999974505798095,2.9025341881329864e-12,7.455628803887412e-12,3.970524425366148e-10
1,2.6798395963164505e-05,0.999973200037064,9.698382112225621e-10,3.3689059705838044e-12,5.933094818744869e-10,4.56093581231647e-13
1,1.0588404229349647e-07,0.9999998752986095,1.8815226068488913e-08,1.2835227928696304e-13,1.9807602800923245e-12,1.2796992770268036e-14
1,2.1840917467435973e-09,0.999999997815908,1.2797001266697115e-19,6.224146252593896e-19,1.4260165751006933e-16,3.9052923821790043e-23
1,1.7492647587061624e-07,0.9999998250708466,2.6774907215420455e-12,4.119456036353949e-20,2.0479928295270977e-16,2.5052971341688927e-18
2,1.750657420501689e-13,1.4916923485756667e-05,0.999985083063562,1.1318388400612958e-14,1.2255688820800878e-13,1.2643230405553965e-11
1,3.859290792878298e-08,0.999999961399573,3.403734406698699e-17,1.827843836155107e-13,7.336367188622668e-12,1.0190754398291e-20
1,5.770579417144359e-07,0.9999984410960644,9.817446971756584e-07,1.8181548936814075e-11,8.17966174820687e-11,1.3181751970432213e-12
0,1.0,9.329922053824676e-22,7.450465756551934e-36,1.846053000277393e-36,4.2806634509592e-34,1.648947325344239e-34
1,2.738683462553802e-07,0.9999997261313327,2.911070114217314e-13,5.3355184639027786e-17,2.996830144791172e-14,2.2838452081085057e-18
0,1.0,1.9816421597394192e-23,1.1463369120074613e-35,9.103607628684172e-38,3.347679952776105e-35,1.5292111044682351e-34
1,2.0585581098012923e-07,0.9999997941376606,5.502871688741327e-12,2.8527584505785836e-14,9.970954580736362e-13,2.61431168380355e-17
1,4.056002470627958e-05,0.9999593802782889,4.430885673013886e-09,1.7377101766663568e-09,5.3492308656410815e-08,3.6100358833706974e-11
0,1.0,2.30689788410648e-19,4.341000400282003e-32,5.348134775141094e-32,2.136478309283202e-29,1.5695117416927338e-30
0,1.0,1.216551271598819e-25,2.1160540122385225e-40,1.1533491031592393e-41,1.2585031940670753e-38,1.0882184102349548e-38
2,3.2369368185725596e-15,6.756429682043873e-06,0.999993243523288,1.6867948507608237e-12,6.906445603958202e-13,4.464939135976727e-11
5,4.4260247544283837e-17,1.665161145054499e-10,6.319233308572606e-06,0.0003178665700192152,0.012930792299512866,0.986745021730643
5,1.835096013990737e-17,9.32145618249124e-11,4.5701001022430115e-06,0.0002549555479792464,0.011246177473028217,0.9884942967856757
1,6.003404645913759e-10,0.9999999993996596,8.140060687432641e-27,3.2340821599580452e-24,3.9683349359954235e-20,1.7459608468195458e-31
1,1.1021072141780873e-06,0.9999988978927526,7.565883290901578e-21,1.6050868262059452e-18,3.3245092331859297e-14,5.438361530876532e-23
0,1.0,3.5861272308613782e-28,3.783478821993446e-52,7.660073407119338e-52,1.3362877188873486e-47,8.707293240212062e-50
1,2.112925015893498e-09,0.9999999978870564,1.4778738995931257e-18,2.9022006375988477e-16,1.8425276579219004e-14,4.771881015760957e-23
1,6.94322485054099e-08,0.9999999196098086,1.0957938603525073e-08,1.4460317938726404e-17,3.286604433159244e-15,9.175894583921322e-16
1,2.8567870883317537e-05,0.9999714315115217,1.6143814566981645e-10,1.738430852476317e-12,4.5420700481850047e-10,2.1130426920272077e-13
1,5.5199261495607736e-08,0.9999997202676493,2.2453298327651394e-07,1.001015360915114e-14,8.916421813598974e-14,6.588693797571616e-15
1,2.1676998384633313e-08,0.9999999783230011,4.413165629238327e-16,4.0131537971667047e-22,4.129234838180851e-18,3.3903102912437576e-22
1,7.411983052443476e-08,0.9999999258799385,2.323459273223301e-18,2.0619827036745243e-15,2.2887580797176926e-13,1.04216862837217e-21
0,1.0,2.5207204648592694e-22,7.429571949427096e-36,5.029614630908215e-37,3.761392112952973e-34,1.8618876494572355e-34
1,2.303488437875394e-10,0.9999999997696511,1.6576550951714737e-20,4.130017079634333e-24,5.142473725243642e-20,6.895955303534666e-27
0,1.0,4.18338154961153e-21,1.6120240081842404e-38,8.321478393594087e-36,2.3323439996077616e-32,1.0500481280885986e-35
2,1.4038276312853231e-14,5.884377786347691e-06,0.9999941072442492,1.3874214102099884e-11,6.71769339793684e-11,8.296899405431562e-09
0,1.0,3.5956330239311806e-24,2.300710579212343e-34,2.7529829781324917e-38,4.5055746226357014e-36,6.789345939334883e-34
1,0.0027934828586033533,0.9972064340311761,1.1261145484235684e-15,6.32752694177671e-12,8.310388125932056e-08,1.0563958703600573e-14
5,1.5729870562473162e-20,8.860000155179827e-13,3.382998603489207e-07,4.326488781844644e-05,0.003651314284640923,0.9963050825267944
0,1.0,7.354099167780032e-18,5.173114382993118e-34,2.8525847668803814e-40,2.4940158486795836e-35,8.15594759787515e-35
1,1.835124235858026e-09,0.9999999981648737,1.2477614016995684e-15,2.97011281165111e-17,6.342291580943405e-16,1.5514797274871578e-22
2,1.895678966567399e-15,2.1495354019334505e-06,0.999997850448111,4.19429624890957e-15,5.859817689342278e-14,1.6422423376870456e-11
1,0.0001599042270878764,0.9998400527602584,2.5331315728620803e-08,1.1923881096314283e-10,1.7510250830894617e-08,5.184847837495013e-11
1,1.0257425057514433e-06,0.9999988829337223,3.823438227670699e-11,9.079273164749601e-09,8.220616348240937e-08,1.0081982986444641e-13
2,1.0610167046161094e-13,9.151343664383005e-06,0.9999908486560736,1.9841072500598773e-17,8.087616368059788e-16,1.5490572080790677e-13
0,1.0,1.9873371037521515e-25,4.018837314042768e-46,5.1362911755956514e-45,2.1065181181788652e-41,1.0696631534606441e-43
1,1.1377405179379284e-05,0.9999886225907506,4.7682032919001815e-17,5.171205078848742e-16,4.06964655802585e-12,6.330911650064583e-19
5,1.501051926833465e-17,8.165301209356689e-11,4.244203585864969e-06,0.00024243417031202303,0.01089324758061162,0.9888600739638376
1,1.6429375782091002e-12,0.9999999999983571,1.36320500824357e-22,2.526225622900293e-22,1.3080330683602664e-19,4.7870333269305377e-29
0,1.0,6.105284833803007e-23,4.245006496574767e-39,3.991283933400938e-38,7.120321607267074e-35,8.776932670895222e-37
1,4.5651810087534967e-10,0.9999999995434816,1.758653180832417e-16,9.54908679807319e-24,2.1465945870396898e-20,1.2746298913192878e-24
5,1.3200949213949043e-07,0.00025495577970320143,0.0151083430397805,0.055781336785554345,0.2942857926555749,0.6345694397298948
1,8.193838707053085e-05,0.9997876199087172,4.822893484620468e-06,9.091337313699126e-05,3.4700967469062135e-05,4.470121410696434e-09
1,0.00018365893209950932,0.9998163403022806,6.900107585520721e-12,2.6626347809623407e-13,7.583437660535411e-10,1.0989778347628279e-13
1,5.929230301403871e-07,0.999999407073875,3.02017935150888e-12,1.3083998602220308e-16,7.428930876839209e-14,4.18036401199815e-17
1,1.0889638515594655e-08,0.9999999891103616,2.928209093430996e-21,6.816688543098384e-23,1.8391370122973845e-18,3.787870814946806e-26
1,2.1242915992392845e-07,0.999999787566225,4.267270953587252e-12,4.842156370731791e-15,3.428002483867924e-13,1.832034659247987e-17
2,5.129729420258788e-10,0.0005061586622235833,0.9994928934389673,3.24801453681583e-08,7.437247109518299e-08,8.405332195886272e-07
1,2.7284369640312518e-05,0.9999727142037939,6.835297074437749e-16,2.746322054324453e-12,1.42381876581057e-09,3.0852641290285195e-17
1,4.138402406999514e-05,0.9999396874258366,1.745342434087903e-05,1.0031801116538376e-06,4.70266645263008e-07,1.6789955882636264e-09
1,0.001647008828466903,0.9979107511796237,0.0004411410232109811,1.6881528562934557e-09,2.822360881017673e-07,8.150444574984285e-07
0,1.0,5.121448545603161e-20,4.933986512778439e-27,2.157938076254031e-31,8.628587850817032e-30,3.326146029461724e-27
1,1.2514285942844375e-11,0.9999999999874838,1.3262295306869597e-21,7.740041896068366e-19,1.937377658620249e-15,4.1115053087440716e-25
1,1.0618971480239198e-07,0.9999998935201522,8.479725985251778e-18,6.463987532897289e-14,2.900683949158484e-10,2.202085295998779e-18
5,5.361705724748906e-19,9.078926596953731e-12,1.243328884491783e-06,0.00010505882468244836,0.0064118730960092,0.9934818247413449
1,3.1785145803849097e-06,0.9999968214606664,1.0066082883210566e-14,7.006347421829628e-14,2.4673075668214375e-11,1.1364240674356411e-17
1,0.002501465037226386,0.997498227652791,2.3650469580651835e-09,2.9320628611599854e-10,3.0436488065765044e-07,2.8684865157545174e-10
1,1.6700777240030597e-10,0.9999999998323914,6.009012779068238e-13,1.2211219855151066e-21,8.69647589824627e-19,3.899644975515662e-21
1,2.875524519362317e-10,0.9999999997124469,1.166660795714245e-19,3.592890023533314e-18,6.502414815260746e-16,6.738241084106887e-25
1,0.012411287906228464,0.9871999253258725,6.881794014558014e-05,7.93263721551135e-06,0.0003050208908447042,7.0152996931318255e-06
2,1.5884957053287335e-12,4.542859051522397e-05,0.9999545597371955,8.171413577691186e-11,2.7183291626746036e-10,1.1317153814494304e-08
2,6.982784939760259e-14,1.6726865844073944e-05,0.999983264837638,1.3479226162146954e-10,1.551121551261572e-10,8.006543443661728e-09
1,1.050452990939393e-09,0.9999999989495467,1.0161241220681486e-19,7.094553132055258e-18,3.24651106241316e-16,1.150955265290937e-25
2,1.5354815360350794e-15,2.48708354143477e-06,0.9999975129158881,3.4764915483368415e-16,2.4880065205657125e-15,5.660522256842239e-13
5,2.5104168018415464e-18,2.5121334182915383e-11,2.1963864364453163e-06,0.00015480565157572382,0.00819855560357828,0.9916444423332882
1,1.5111491037250942e-07,0.9999998488850896,6.234880948025367e-22,1.356332431372185e-22,1.9377049592423057e-18,7.279931060259048e-26
1,2.7433662909110767e-07,0.9999997128231591,1.1315022691302107e-11,9.458168353749707e-09,3.370728249156528e-09,2.879023916438899e-16
1,0.00013629159019049424,0.9998637083803574,8.764274066284373e-15,1.0170772572214085e-15,2.944202385631855e-11,4.2478751056661093e-16
1,1.144906735594359e-12,0.9999999999988551,3.866163216887282e-23,7.340157908949878e-21,5.807446068530895e-18,1.7881791000673623e-28
1,1.93790136140842e-15,0.999999999999998,1.2294122522472222e-27,3.8576297879039514e-23,8.657355819284724e-22,1.0483979670440504e-34
1,6.334092882765379e-10,0.9999999993665898,8.472226544049465e-17,1.2961468018390864e-16,7.673463622152084e-16,1.2324491215304279e-23
1,5.88574500714654e-07,0.9999994114243604,8.07690083209736e-13,2.49627675443247e-17,3.3053588337674756e-13,3.74187442052697e-16
1,2.5978603391575533e-05,0.9999739237069564,9.744743548034745e-08,1.306170893121044e-12,2.3202506918196876e-10,8.885636108731309e-12
1,5.978473178711425e-09,0.9999999940215267,5.675884410348575e-19,2.512068528867461e-22,1.811255630081154e-18,7.852201099065354e-25
1,3.444286696846337e-07,0.9999971507070157,2.504548095639928e-06,1.7508625372939645e-10,1.4017602871036338e-10,9.565985434730675e-13
1,9.403262530588561e-12,0.9999999999905933,2.4861108676281335e-19,8.169798089603303e-18,3.3494779172185827e-15,8.117170108841314e-24
5,4.0962871434091696e-15,3.2848254390176875e-09,3.3342164540051885e-05,0.0009842164982782457,0.02638981201995279,0.9725926260323994
1,6.335797632598197e-09,0.9999999936640152,1.8714441856442377e-13,8.002935054920558e-20,2.8736721081101717e-17,9.401622562469703e-21
1,2.6375211843385823e-09,0.9999999973623748,1.6802366878068104e-16,1.2298600258687576e-16,1.0359217638335516e-13,2.434834254306766e-20
1,6.991653779385048e-08,0.9999999012420202,2.450102670778657e-08,1.027441230835048e-09,3.3122128160602403e-09,7.610609762612019e-13
1,1.322739696319337e-07,0.9999998677242772,1.3906835284549875e-16,2.888387042061224e-14,1.7241339080573923e-12,1.494403549249303e-20
1,1.8467569888121832e-07,0.9999998123883739,9.465240293033828e-14,1.7357664338644558e-09,1.200066053661732e-09,5.757773948733094e-18
0,1.0,2.0906924050148636e-23,1.272406263531025e-40,2.5631176784423542e-39,4.608535510038822e-36,3.406371184934956e-38
1,7.040680197039981e-08,0.9999999295931886,3.1249464200772037e-15,1.454103644336146e-17,6.380379679336173e-15,1.8509732991538193e-20
0,1.0,3.247943842723421e-22,1.334014279381015e-36,1.9096432070378734e-37,3.1862088108633473e-35,2.2228883369714707e-35
1,2.3567885183929368e-07,0.9999997533977678,1.0835295045912192e-08,1.4340602194030617e-11,7.370417394436326e-11,4.0650147280001894e-14
1,1.9454503527361982e-10,0.999999999788532,3.561060897686952e-15,7.517876410186179e-12,9.401263144403756e-12,2.807098355173524e-20
2,2.783709395821999e-14,7.716635099577621e-06,0.9999922829373502,5.932140804057786e-13,3.5855216978801793e-12,4.233434107810302e-10
1,4.964347707911745e-17,1.0,6.42691674459989e-30,1.0411624347670215e-31,4.521587724551269e-28,2.5732886689669077e-39
1,2.6276299972254095e-07,0.9999997372349885,1.2580667796783236e-15,8.049030273873839e-13,1.2054051471381615e-12,1.718841068335726e-19
0,1.0,1.1704359163748266e-28,1.7601386784351257e-52,6.1990854471540276e-52,1.3117764648269698e-47,6.486246619400064e-50
2,2.947964890208232e-15,3.1963306620219655e-06,0.999996801845747,2.30876304655202e-12,1.0835997594648332e-11,1.8104433801560662e-09
1,1.1753553018869094e-11,0.9999999999882465,1.5148053751208746e-21,1.38136950246083e-24,8.539213081490806e-22,5.2325770227685326e-30
2,1.4672442448417782e-16,6.439817086492627e-07,0.9999993559344134,6.747833826154556e-15,1.5039242312834583e-13,8.372076227917657e-11
1,1.0560764284893284e-07,0.9999998943923338,1.8830046536894808e-14,2.8323477690221074e-18,4.474332100464321e-15,1.70948610177772e-19
1,9.521817688426894e-06,0.9999904781236022,3.5030467385597575e-12,1.4459583145972792e-13,5.505992538715353e-11,2.0486308655908653e-15
1,3.416844340638834e-10,0.9999999996583155,6.253680454574749e-22,1.0671238765790793e-19,2.6660212084564723e-18,2.259932463972244e-28
2,5.62623247168002e-14,1.1352566873685031e-05,0.9999886473063753,2.9901542002561545e-13,1.3570578469150045e-12,1.2503849441424369e-10
1,0.00015900371081756085,0.9998409961485658,1.5087918659992492e-15,8.40499650533382e-15,1.4060657264667836e-10,2.0054840223931321e-16
2,9.04319582928445e-12,0.0002552065507081541,0.9492237791949102,0.04317372810140116,0.0013019544452332183,0.006045331698704302
0,1.0,3.8820480723009755e-26,9.69566510621797e-41,2.4249341140720155e-42,2.51754262802731e-39,4.1320178437978735e-39
1,5.774448205488984e-08,0.9999999422554853,1.9849179650162137e-15,5.891334002461987e-18,3.063386091468542e-14,3.065378644922215e-19
2,1.1820629955157513e-13,1.818681005404128e-05,0.9999818096146286,3.035102645816848e-11,6.055900047363924e-11,3.484289259190531e-09
0,0.9999999999112525,8.87474607408713e-11,6.526728136832461e-32,1.0430144253206508e-29,2.815911970667025e-24,3.832189799243448e-30
1,1.1026167106566459e-06,0.9999988972123282,1.3119242945854314e-10,1.7218282905282965e-12,3.8044489966361536e-11,2.6318005725561915e-15
4,1.9105934171220936e-06,0.002411676589292231,0.0003133526441049863,0.06707079410784153,0.8831679271495755,0.04703433891576871
1,0.05684576071144881,0.6733316952582827,0.00031244301697283696,0.044669838712145624,0.2243542751086424,0.00048598719250747237
0,1.0,1.306366378908884e-29,3.446849826577495e-43,1.1580718157644859e-47,3.022915263405644e-45,1.6272532022194237e-42
1,3.857761143171807e-05,0.9999614028681898,1.21278539637585e-08,1.5484801987854213e-10,7.231471337925835e-09,6.2051289669838885e-12
0,0.9999999999881279,1.1871969438445621e-11,3.435646588560771e-30,8.1602857494447e-30,6.486676365477236e-25,4.403856247606814e-29
1,1.8180910488382475e-06,0.9999981819088507,1.5717912186499985e-20,5.493716704970807e-18,1.0045928311313407e-13,1.8623938591142372e-22
1,3.8240828266807966e-10,0.9999999996175712,2.045459959932372e-14,9.420929602516744e-19,5.693794551845282e-17,6.373874876720638e-22
1,0.000117758936333884,0.9998405975650043,1.6275794975405615e-06,2.050152559696711e-05,1.9511677485790704e-05,2.7160815353361367e-09
1,1.182528408560816e-06,0.9999988174645031,2.6268492123756856e-15,3.194555440262564e-14,7.0536701368715425e-12,1.1423399255863398e-18
1,3.245603836544402e-07,0.9999996754395163,9.900370421883969e-21,2.373034180596969e-17,1.0008630230411185e-13,3.931104593971928e-23
1,3.540346301960184e-08,0.9999999645956951,6.518370340917747e-18,5.903742038522946e-14,7.827670067139073e-13,1.417268067458872e-21
1,6.189756133121651e-05,0.9999322242191743,2.567972874214578e-06,1.2812375413486549e-06,2.027769092941108e-06,1.2399859907757838e-09
2,1.92147912045725e-15,3.4631937858898445e-06,0.999996535577388,5.209181814424208e-12,9.56565698186646e-12,1.214049256108802e-09
1,5.5969915878976906e-05,0.9999440300712836,3.4903094630037035e-16,6.265488936596869e-14,1.2774397796769875e-11,5.840041760274458e-18
1,1.7504312575219213e-10,0.9999999998249047,6.203244948450562e-20,2.768133106732552e-16,5.191861003180987e-14,9.071108904179848e-24
1,1.8893045002916505e-06,0.9999981106230563,7.196101274666865e-12,1.4620530999148392e-12,6.378436730145357e-11,6.755957190733478e-16
1,5.399731404337722e-06,0.9999946002187812,2.1738073319632746e-16,8.399744635125192e-14,4.9730413615300766e-11,1.3961518764771716e-18
1,6.904679176022093e-08,0.9999999309498547,1.6678506258391525e-17,2.3467422021900565e-14,3.3300338696118957e-12,9.354411657440889e-21
1,3.2986730378189167e-10,0.9999999996701328,2.0144365293942635e-17,2.093916013099483e-18,6.037087888681474e-17,1.5710814237162346e-24
0,1.0,1.1859800869981908e-26,3.0381295749634884e-41,7.134065159049835e-44,1.674117824426321e-41,3.1589610338816787e-40
2,4.390399640963726e-14,3.179906161530128e-05,0.9999681971509904,1.8667934493249145e-09,1.029877067167797e-10,1.8175690563991059e-09
1,0.00038950118509784406,0.9996104238007065,2.620821319353603e-09,2.955328298157107e-10,7.206263635563424e-08,3.520529274494681e-11
1,2.9399259346151785e-07,0.9999997058078216,1.9464192749727068e-10,7.457955792222078e-14,4.860898234936566e-12,7.330108331936988e-15
0,1.0,3.20769800758665e-25,2.862983762844728e-48,1.0588322597862414e-47,2.556114582130647e-43,5.093328640856775e-46
1,4.307716759723082e-08,0.999999956922829,6.652600373249303e-17,7.107890249786788e-18,3.6487593094714355e-15,7.041572808289278e-22
1,1.1327840339045912e-07,0.9999998866426472,2.5548262545052405e-11,1.967847400348056e-11,3.372283390291711e-11,8.296629325096468e-17
0,1.0,2.8526035065945774e-22,3.7513296965465566e-39,9.240491982348011e-38,9.940481173138172e-35,7.1087834490805374e-37
1,1.0795945336905745e-06,0.9999989203346443,1.7565801241515862e-14,9.344466841800813e-12,6.145991195895587e-11,3.809110914158012e-18
1,6.715067447600285e-12,0.9999999999932616,2.342258742461638e-14,1.754502592016398e-20,2.8855105743011004e-18,2.21509154543236e-22
0,1.0,2.034821732449915e-23,1.2813565633901203e-40,1.1065952331613424e-39,1.013104048705449e-36,1.87975879372833e-38
2,3.3073159508292776e-15,3.1865233968637437e-06,0.9999968134764624,6.074637569657236e-17,6.124249751502303e-16,1.3682405839811975e-13
1,5.117673187734971e-13,0.9999999999994882,7.602029459089536e-20,6.793131072741813e-22,4.824411937133355e-19,1.975909777022318e-25
1,5.829890194074086e-06,0.999994170109786,1.3734834684380046e-17,2.1024628302178382e-19,1.9999153347387844e-14,4.748703238209571e-20
1,3.326356683837049e-05,0.9999205382064894,4.619662289566365e-05,9.090581449407657e-12,6.150265744710151e-10,9.796591271124175e-10
0,1.0,5.472871986856128e-23,1.0324569152951043e-43,8.69456849277015e-41,6.491851771959876e-37,1.0559294348951855e-40
1,3.0909582047425593e-07,0.9999996646721426,3.775385190069876e-10,3.1366992775925787e-09,2.271757378352112e-08,2.2539652266465354e-13
1,1.6407378133195923e-13,0.9999999999998359,1.031778690916037e-19,9.599448611436508e-23,8.563309542131982e-21,1.435270318151315e-27
0,1.0,1.0397222153966956e-24,4.782613124796695e-40,1.8078295033496655e-40,2.4295075731857165e-37,4.240491581520372e-38
1,1.2907196312936387e-06,0.9999987089496604,9.248678296326831e-11,4.503943400749692e-12,2.337032381332369e-10,1.443344289797543e-14
1,3.954302553132593e-06,0.9999960456974464,2.8797902017733114e-18,1.543637331592595e-16,2.0967906269328464e-16,8.996002242519872e-23
1,1.0467550019833494e-07,0.999999895324121,2.9550160050914355e-17,7.765803531938871e-17,3.7875965828479554e-13,6.116375959101151e-20
1,4.787868805194918e-07,0.9999995211654987,4.23223321150126e-13,3.2083405024341978e-12,4.398930745732586e-11,2.2076632597764677e-17
1,8.173607954888303e-07,0.9999991826391748,1.8416957833391187e-15,1.4480576956342903e-17,2.7895019109218894e-14,1.1357052289956416e-18
5,1.916531874603997e-17,9.592053175545102e-11,4.643744880017869e-06,0.0002577449220737392,0.011323919161618203,0.9884136920755074
1,4.447121547174652e-12,0.9999999999955529,7.610746284962476e-18,9.374713428695718e-20,1.2446618095054368e-17,9.497426906144335e-25
1,3.7944728697223064e-11,0.999999999947305,1.475030995809015e-11,7.088017177683108e-18,1.1817180141539876e-17,1.94192960417237e-21
1,6.401101504986153e-08,0.9999999357547796,3.3846198364352267e-17,1.0841875845425987e-11,2.2336348906122854e-10,6.126243196640888e-20
1,1.537137477603276e-09,0.9999999981437262,1.947716895681043e-11,2.1115581722313445e-11,2.785419360443177e-10,1.7534210984413394e-15
1,5.2386541380711156e-11,0.9999999999476135,8.015688315022102e-23,3.350411687098036e-21,5.0498834725332345e-18,5.922763621729886e-28
1,1.5406954794572856e-07,0.9999998459303441,7.92621447890409e-17,4.3123595022714853e-16,1.0747318568548145e-13,6.1574170567563465e-21
5,4.994492544130182e-17,1.8031673028636904e-10,6.6065532140824615e-06,0.0003276301964968049,0.013180677065222099,0.9864850860047503
5,8.163563320385578e-17,2.492521533026377e-10,7.915566806866936e-06,0.00037050428007484647,0.014246854927507439,0.9853747249763587
1,1.0409241678956247e-09,0.9999999989590591,2.6686029546624475e-15,4.749400379846124e-15,9.286811363876832e-15,2.5168464788895963e-22
1,3.541662567729037e-06,0.9999964583156882,1.0168039555291458e-13,7.392360503246299e-14,2.156851918039001e-11,5.4149874025711213e-17
1,5.29597564085967e-12,0.999999999994704,3.0099128638674815e-20,3.5965331844374536e-19,1.6627757633084097e-17,6.253296619305204e-27
0,1.0,2.2465733338495422e-23,1.7769317886126234e-50,1.7992453335902798e-44,6.487929147438027e-40,2.2575952087657314e-46
1,4.262193791588348e-11,0.9999999999573781,6.141437112930398e-25,3.2664313447036275e-23,4.201893406405784e-20,2.1116365220321442e-29
1,1.259207687554217e-07,0.9999998740783841,2.6967889234479456e-20,4.7262794613129754e-15,8.42432298548831e-13,2.768055039105677e-23
1,4.043398214644112e-07,0.9999995956452236,6.952142559527715e-15,4.252328278325823e-13,1.4522836499408053e-11,8.72323957652425e-19
1,5.321743257735815e-11,0.9999999999467826,5.4254122004733366e-18,3.6837648416812976e-18,7.683829065388288e-17,5.258320677936982e-25
0,1.0,7.633084681931225e-22,1.1256351250392557e-34,8.359694929601143e-36,2.6710387408185373e-33,2.1651778659445373e-33
1,1.7530311272566155e-10,0.9999999998246958,5.391584483673709e-16,3.045848867619801e-18,6.642763884214029e-16,6.055109395279699e-22
1,6.169329834906816e-07,0.9999993630798512,1.1749087790671908e-10,1.4186901107255775e-08,5.682770077724874e-09,3.3968335369430174e-15
1,1.6773801423507365e-07,0.999998180413241,1.6488840756221268e-06,2.0126980135895785e-10,2.7052708114167186e-09,5.812850831693273e-11
5,7.839838111064191e-15,5.035382948896399e-09,4.229361786865329e-05,0.0011564647798473723,0.02920672620161632,0.9695945103652768
1,6.664560524917133e-07,0.9999993333273919,1.3896814956285104e-11,2.8409295816945395e-11,1.742490459195561e-10,4.528765735652515e-16
1,7.919014377072791e-05,0.9999208084888621,2.1060247964801116e-11,1.147713076141989e-10,1.2314935948214587e-09,4.2257996586824315e-14
1,2.782837295687906e-05,0.9999720875312395,5.445061812182333e-08,1.3178686257810625e-09,2.829984415942577e-08,2.747294037828392e-11
0,0.999999999999875,1.2507961687718185e-13,4.462768526787861e-31,6.09286687400091e-32,2.7213940174737473e-27,2.8716762681254262e-30
1,1.5226598519816568e-10,0.999999999838342,1.7871273184550707e-15,5.221538500509392e-14,9.338151549037547e-12,3.427375148394814e-18
0,1.0,2.873110883909061e-25,1.4876625802085836e-43,1.4327205031685227e-42,2.5649912877046677e-39,3.934907773579328e-41
1,2.6425541873848363e-08,0.9999999735743907,1.9122901501511033e-15,1.8182350038454045e-15,6.352377661527625e-14,7.712443731711545e-21
1,9.628539795449475e-06,0.9999890165430566,1.2942167773751577e-06,2.1519223530091513e-08,3.912739104106027e-08,5.375568996577451e-11
1,5.536798903110948e-07,0.9999994463044996,2.565944974623107e-19,2.8601922125575385e-14,1.5581471171205053e-11,3.0615521439395046e-21
1,7.797984970528e-12,0.9999999999922018,2.0646807696508274e-16,7.733312995686716e-22,1.474997939607046e-18,6.855942456856707e-22
1,1.3955376583530234e-07,0.9999998597652752,6.665504688204842e-10,4.264486315450013e-12,1.0142303816490001e-11,1.5054551815652295e-15
0,1.0,1.7965335112425408e-30,6.27587106299e-54,1.2453499594628627e-52,3.9964142193922606e-49,4.368662779305062e-51
1,3.95148566126763e-10,0.9999999996048514,4.438842446111519e-21,1.5456548511267984e-20,2.6174632920254094e-17,3.5452775558442533e-26
0,1.0,7.86405427643764e-24,5.838677579430764e-51,3.950812564628631e-47,6.928771402231558e-43,7.444631423972732e-48
0,1.0,1.5558490446949274e-25,2.0351334967053876e-40,1.5252201272837404e-41,1.7448342204865016e-38,1.1584221280606786e-38
