target,prediction_0_for_long_1_for_short
0,4.962978912840205e-72
0,5.720164854844696e-48
0,2.267206773544323e-24
0,1.8017165958299797e-15
0,4.3099009716103255e-32
0,7.137158230781935e-47
0,5.292250637731364e-77
0,1.0713497662188883e-54
0,4.135106888053073e-33
0,3.6156008433554505e-06
0,8.174050221227253e-31
0,1.945922525381101e-14
0,5.845839131205781e-30
0,1.8888927025880303e-63
0,1.9142258855046466e-26
0,1.6205140522098047e-15
0,8.158557865960683e-56
0,1.6468108519637413e-15
0,9.885410775859616e-21
0,1.0791223249329062e-38
0,5.3726624958346915e-24
0,9.869409667597345e-26
0,5.852184223572948e-17
0,3.2052877599008094e-24
0,6.00640407040969e-19
0,8.461029166753255e-41
0,1.096692762799436e-36
0,1.3942445766151817e-22
0,4.22041051322269e-82
0,3.0666217965673043e-10
0,7.947731108456101e-15
0,1.1284314213166975e-27
0,6.796907689269206e-21
0,5.145226920594324e-24
0,6.7169763302174e-39
0,1.3316235388209478e-35
0,3.4213797259508244e-37
0,3.3203326823364603e-110
0,1.4019201949715284e-20
0,1.2216485424963539e-62
0,2.609816538539666e-20
0,3.2655415988458454e-52
0,1.6362561397537413e-38
0,4.869038528681324e-77
0,2.346776792711031e-10
0,1.1589995495036467e-19
0,1.90737177247405e-11
0,1.7249235970660736e-16
0,5.588360409781458e-26
0,2.398436197875657e-68
0,1.1208407754288e-25
0,8.525913674566356e-26
0,6.968611434091823e-15
0,1.2787661953242245e-21
0,4.425669049129888e-11
0,3.402343586998011e-16
0,3.4444536944389925e-37
0,4.236539522134108e-40
0,2.7908314039028617e-23
0,6.626201706503434e-30
0,9.324071122589299e-49
0,1.0720707522191326e-18
0,6.004038470476098e-28
0,4.789122904151786e-61
0,1.1405238087742976e-58
0,1.1098940806027205e-57
0,1.4878278694826696e-18
0,1.1639984822773808e-14
0,4.4028024419850276e-17
0,5.935046932031733e-22
0,5.800705074516504e-13
0,1.955018854784897e-36
0,2.138826061039581e-13
0,5.392345211108298e-75
0,8.721584117590957e-21
0,2.780411238579018e-50
0,1.5067396193984515e-16
0,3.9783396708514885e-15
0,2.4485830620519034e-16
0,8.184203940815743e-19
0,1.7536156049039514e-29
0,2.7748015865914026e-24
0,2.7441576918335684e-63
0,4.5682891063927745e-95
0,9.956852719707557e-33
0,6.349889680697674e-09
0,8.992978537024237e-39
0,8.036085163325582e-13
0,6.33117483161145e-16
0,3.062863976173804e-30
0,2.291015053030754e-28
0,4.0000735073402577e-19
0,4.496807958585313e-25
0,5.133905960940535e-35
0,1.2303920232187633e-26
0,3.4985225623293764e-26
0,2.4302400115269755e-14
0,2.0267974994667107e-11
0,5.645726226375719e-47
0,5.832514995862038e-44
0,2.942486059697848e-43
0,1.7507292341631932e-31
0,5.088425778758392e-17
0,1.1710148101791185e-40
0,1.3202560314545223e-37
0,2.1678984348936003e-11
0,5.387565414434897e-23
0,7.194573179615567e-45
0,7.22977179375941e-78
0,1.427801305638957e-21
0,1.0390892130913284e-66
0,3.314487359271336e-34
0,1.8808747983499023e-22
0,1.998771650721823e-21
0,5.73230844447832e-51
0,4.880701116875706e-43
0,6.2727274783223295e-37
0,7.379153146644323e-38
0,9.285699842363709e-17
0,7.368420748508334e-24
0,8.036143576768901e-19
0,6.49522248591408e-14
0,2.590191332504551e-30
0,5.93524958353615e-11
0,4.5952086906127534e-35
0,7.705496965564081e-63
0,6.119697735176855e-25
0,4.316015365584112e-25
0,6.40190311921411e-60
0,7.70655162841325e-31
0,6.57342361842256e-27
0,6.726809486842065e-28
0,1.59204209316441e-82
0,4.911134974369372e-25
0,6.266952009550814e-49
0,1.825582875961214e-18
0,3.439673925159596e-22
0,1.112617550261988e-24
0,2.6637556848301333e-25
0,3.845178042727932e-27
0,7.449733295783017e-16
0,2.366105314091315e-52
0,5.4612459837192804e-36
0,4.0230025811510133e-10
0,4.44280797681059e-54
0,1.8904528615867002e-24
0,2.4010834247135024e-31
0,5.291173234531816e-13
0,7.867230134829811e-52
0,3.0611936751234635e-28
0,5.167639286962655e-48
0,1.9104959532092142e-17
0,8.554202016439598e-58
0,3.8278911910956152e-34
0,2.4295815499018756e-23
0,2.905196991829227e-28
0,1.5870259168599896e-56
0,1.6042610547960986e-23
0,2.0063452542748718e-26
0,1.0997094332151098e-17
0,1.3927172062226654e-62
0,3.4763815722051234e-09
0,2.3967663713854683e-13
0,6.111552871587804e-14
0,2.1087688055529738e-26
0,2.390177099576171e-47
0,1.445152697334754e-14
0,1.3595562715972492e-37
0,1.6657749270754302e-49
0,5.677204531753806e-22
0,7.227657111887167e-14
0,5.8347392651747885e-37
0,2.5264481351491094e-16
0,2.1969654981374747e-14
0,5.8125236608439056e-27
0,3.5709383211598184e-12
0,1.055831409468133e-39
0,9.813491342098324e-17
0,9.035656645408396e-21
0,6.071940488663888e-19
0,2.4489813356448773e-38
0,5.314078169292255e-23
0,6.379769489229107e-86
0,1.222669921352466e-14
0,2.823750851997799e-22
0,1.7979857966263946e-09
0,4.187964656425733e-45
0,2.694992277984058e-16
0,1.7555604142008983e-43
0,3.7139952129161293e-51
0,2.925231949552518e-15
0,2.960711104609877e-13
0,9.787492126585839e-08
0,1.663429907364352e-07
0,1.010796567357186e-36
0,1.9670372158427022e-24
0,6.285172685306529e-23
0,5.03546187525266e-16
0,5.544068077594472e-63
0,2.38761585816999e-11
0,9.937458151158626e-47
0,4.044454844443563e-23
0,1.3214470648538425e-11
0,2.123709384225133e-24
0,4.979478300789509e-37
0,8.946581304952366e-36
0,2.7392423985034436e-15
0,1.4034795084103402e-12
0,4.503426925873775e-26
0,1.2783403392307426e-27
0,3.3583727233363544e-36
0,2.4415388583317982e-33
0,5.136221897774547e-32
0,1.8860433213641454e-10
0,1.4458062458681253e-09
0,2.1510756027863442e-38
0,1.161848185292552e-43
0,2.652110683413606e-37
0,3.4122411670361224e-76
0,3.5817815578574016e-27
0,1.7393769969325433e-14
0,1.0268456252487248e-24
0,2.789397886579293e-26
0,4.282493237360568e-14
0,2.226710763010867e-27
0,1.5120439623602432e-19
0,1.7702410868132436e-29
0,9.587007039498546e-18
0,1.0122389638173883e-31
0,1.7004971051506386e-10
0,2.6385888175904893e-34
0,3.302380065879892e-27
0,3.0135328755017115e-08
0,1.513873290136464e-15
0,1.3974127539846228e-14
0,1.0048301187989659e-50
0,5.309069325438235e-32
0,1.545153414577093e-10
0,2.333847043971738e-41
0,6.549377405739443e-12
0,1.2718639173779252e-26
0,6.653264010460904e-20
0,2.071663351136118e-45
0,1.85690284099348e-43
0,7.991473615254366e-28
0,5.585250399202203e-12
0,2.287332836274247e-46
0,8.686728129049731e-39
0,1.3379199162993478e-64
0,2.591915583481678e-19
0,2.7503688118601097e-46
0,1.7562847792782703e-17
0,6.755464416072497e-14
0,3.705869468090533e-37
0,6.611048778496411e-35
0,6.0224312474453025e-15
0,1.9635914197695822e-39
0,3.496886959447332e-29
0,1.9701114845310032e-37
0,1.1473150135194984e-21
0,9.062907026424332e-17
0,3.5298698874102995e-25
0,3.3064185754407204e-30
0,3.1636662892512376e-39
0,5.776681732472206e-26
0,1.6590859200784887e-25
0,4.037531875141777e-30
0,1.6719755583886466e-27
0,2.227351819412363e-19
0,2.6563346260730274e-27
0,3.283737329462285e-48
0,1.1300203501984458e-10
0,3.1124832073882817e-55
0,9.16930211921105e-21
0,5.448160240500334e-13
0,4.8481899894316195e-32
0,2.1226316560526645e-29
0,3.1955495365336385e-34
0,1.151875514931234e-16
0,1.3861494109804348e-44
0,3.7936448111590452e-19
0,1.2840903725054773e-174
0,5.927749071973861e-35
0,2.364278035115239e-10
0,1.5048707929176644e-62
0,1.6245863719226022e-24
0,2.3327570687615434e-24
0,2.9839350117816567e-19
0,4.024690905845745e-31
0,1.2769001765377028e-52
0,8.885025414185197e-13
0,1.165192842730922e-42
0,2.392906244712142e-15
0,5.14797219220096e-48
0,2.357931931169063e-40
0,4.67565600643412e-35
0,5.324698976884535e-32
0,4.3639928329229986e-29
0,1.6705114709748186e-49
0,6.042448869812771e-25
0,6.818549166068808e-56
0,2.1467156849877277e-30
0,7.378982581255762e-11
0,1.7197408586826349e-15
0,3.811448541553095e-26
0,4.872185545786255e-35
0,9.941056691504627e-35
0,1.7733205676798357e-24
0,3.1816002624022137e-09
0,2.1167189511033352e-26
0,8.917441574697072e-08
0,4.413476353340311e-45
0,9.425251778205582e-22
0,3.3562575751121025e-17
0,2.1642162654990833e-16
0,1.2527881161631059e-56
0,3.728318239670543e-33
0,6.851648984914899e-40
0,1.7650363241411092e-51
0,2.795817030651782e-29
0,8.34677815903274e-08
0,2.3714951188472727e-20
0,1.6278178687003816e-22
0,5.536392214113617e-37
0,1.9060553713601073e-41
0,1.4917450939472316e-37
0,5.323651403231884e-31
0,3.409098698398154e-09
0,1.4081812927538723e-34
0,1.7725915427122397e-13
0,8.717829886807756e-32
0,4.314332620263899e-24
0,2.0382042208994718e-20
0,7.913651116475585e-37
0,1.1316621612148978e-32
0,8.922058028098917e-38
0,6.679987403580375e-30
0,3.7739035245435155e-27
0,8.422147414099445e-07
0,3.0362345868492854e-19
0,1.2181896898050364e-30
0,3.190006412242978e-17
0,2.092198707830261e-43
0,7.426242731433786e-45
0,5.696376766639454e-51
0,3.583216680121176e-31
0,2.0299252501098194e-44
0,3.66174757587136e-28
0,3.802550492905323e-18
0,8.884118460932527e-14
0,1.118399301134392e-11
0,2.0669665934648904e-15
0,6.912303300058258e-21
0,1.9141811014707545e-38
0,3.3756381443182484e-41
0,1.0084758652051357e-30
0,8.120490134665259e-19
0,3.162614163267847e-17
0,1.2720144073003758e-29
0,3.874598996755327e-49
0,4.733206038844473e-47
0,8.289741999905888e-28
0,4.445514766287115e-20
0,5.585118071609413e-34
0,4.626822901903232e-61
0,8.378025217549803e-09
0,2.5314490214324974e-19
0,5.4118006758338614e-45
0,1.423375057263037e-13
0,5.4767312379267214e-27
0,2.2413999196127918e-34
0,6.622845999336282e-52
0,1.4898452364332776e-46
0,7.250091421648182e-20
0,1.4854081943108052e-10
0,1.5336942117500206e-27
0,1.305393687695069e-24
0,2.1939479262449946e-19
0,1.797461836550484e-32
0,5.1474059421371556e-30
0,1.9287062068164282e-14
0,7.567013016873993e-21
0,5.582320548773668e-20
0,1.2588208101127272e-20
0,6.344795740060314e-05
0,4.6792839090010057e-26
0,5.704778236854109e-33
0,1.155140268361903e-69
0,8.5995529491693e-09
0,2.4458686547866302e-26
0,4.623208835646197e-41
0,1.0482983380960377e-29
0,5.350892380544644e-13
0,1.3924154786510504e-23
0,2.3597044272016944e-19
0,0.0001643966758975795
0,7.11314703713402e-18
0,3.965877920665626e-15
0,7.608364082484296e-28
0,8.084180333913389e-36
0,1.0480186995963825e-16
0,2.945074172756945e-21
0,7.0989998617165305e-37
0,3.788239818067392e-47
0,4.057922540630832e-30
0,1.8640418362505742e-33
0,1.468926762253734e-41
0,6.985101604685249e-14
0,9.203506929881587e-68
0,1.5419058515505472e-30
0,5.758705526616485e-46
0,1.2304492177382545e-30
0,2.2073616490725237e-17
0,3.0855207279633986e-26
0,3.674947139711554e-33
0,3.906897016887674e-38
0,1.9333945340761725e-15
0,2.9376750049171568e-52
0,3.868719414042364e-13
0,3.0723027185794285e-42
0,3.291175334857927e-43
0,8.729623626338714e-21
0,1.2772197593924056e-27
0,3.5947025155665765e-42
0,1.778650454013387e-35
0,2.4065583707464894e-60
0,5.062881515521113e-35
0,2.2908790800588172e-25
0,4.257349979738155e-30
0,5.232158359631134e-18
0,4.270714650905793e-18
0,7.09573166907366e-25
0,1.8343002711594988e-17
0,9.398407649096891e-20
0,1.758136346203316e-35
0,2.496521569913733e-16
0,2.1761861889877174e-10
0,6.265092967943443e-55
0,4.508618977441482e-17
0,2.9312940516259014e-08
0,1.1041959654404128e-15
0,2.8753871988097245e-15
0,2.3836751786256433e-54
0,2.0182068657154292e-19
0,5.750730809553313e-20
0,5.677116555581618e-26
0,5.200824857764363e-19
0,1.1259724169186566e-34
0,1.6121319600179788e-27
0,7.951927108410427e-51
0,6.812665628077608e-38
0,4.156524616792929e-18
0,7.988978819488053e-15
0,4.84214642316924e-64
0,1.6023164046034292e-21
0,1.0214442968282374e-41
0,7.690259482554151e-45
0,1.1509368407133736e-28
0,6.160986508105074e-45
0,1.1638233280720312e-20
0,8.625973794576293e-33
0,2.3393951973893207e-13
0,4.188330696477487e-34
0,7.612192996361811e-16
0,2.656471878478445e-11
0,9.52370891202868e-40
0,1.2004623006053047e-29
0,5.225159937943017e-06
0,5.817681098371545e-29
0,1.7555516865407384e-16
0,7.945476382520554e-31
0,2.709276953449501e-47
0,7.181612995918084e-24
0,9.951862587426755e-23
0,2.749995381729583e-34
0,5.814490514236928e-43
0,1.0302416620038915e-53
0,3.313850607662527e-27
0,5.130025152510244e-31
0,1.0536251147477162e-18
0,1.919194092042342e-25
0,2.81960542527829e-18
0,1.195876566766797e-33
0,1.2607549348420696e-29
0,2.579553279157972e-21
0,3.9299319791895724e-16
0,1.4618816468014707e-13
0,3.466656374648563e-36
0,9.955439517467614e-19
0,1.0648807565004966e-11
0,1.7686156060985063e-23
0,1.962336171747211e-16
0,6.978283784004126e-40
0,2.4451457841103307e-18
0,3.907995428679536e-39
0,2.668943956903793e-09
0,6.5036143873321625e-31
0,1.4949906364939916e-27
0,1.9687506783185964e-34
0,5.453228614516538e-23
0,7.558257731880163e-36
0,3.563738404470859e-21
0,2.214999712814321e-25
0,3.3863819559653494e-34
0,4.496984449932963e-69
0,9.716553249209917e-22
0,2.771968008127397e-53
0,1.0731574667530156e-22
0,9.382428516846658e-38
0,2.3462847827739957e-23
0,3.4568578931445225e-47
0,1.6687224895953413e-22
0,4.569994334167609e-26
0,1.0604216829993938e-11
0,2.702504174040633e-27
0,6.949046812599888e-16
0,1.3412781726572964e-18
0,5.761147909821407e-18
0,9.918594747706904e-32
0,2.713837110496007e-12
0,3.9314137961066403e-08
0,3.559669549805727e-30
0,7.864327350733317e-15
0,3.713434235034534e-27
0,3.9962059618773466e-42
0,3.7439393243246225e-28
0,8.381173217641829e-20
0,5.481105697399304e-23
0,4.509786967108516e-25
0,9.872282079789905e-33
0,3.7828980271716555e-29
0,2.0740198362054837e-15
0,8.863765388125902e-21
0,1.3147658914402494e-40
0,2.6983887622357e-12
0,1.3798695576290307e-49
0,8.032790621278419e-49
0,5.839806179343522e-14
0,6.06146090325935e-54
0,3.6727969757766703e-10
0,1.1227820388725713e-14
0,2.6200369284534033e-39
0,1.703037641325428e-48
0,1.791598495699178e-29
0,1.4488871444439852e-06
0,2.966756860377371e-25
0,6.774770697556277e-33
0,2.678794045861927e-42
0,2.4859056253688466e-65
0,2.4050221708720832e-14
0,5.875906990099436e-25
0,2.0332645874013204e-51
0,5.720557873882213e-23
0,2.3655911684969835e-36
0,2.479714592154241e-49
0,8.633489961079785e-19
0,8.001405954076115e-22
0,1.7507838249590925e-35
0,1.4726981541965706e-31
0,3.198321449789469e-18
0,2.3066537016714173e-31
0,8.819602206264508e-26
0,6.8974728446790315e-31
0,2.451768797044498e-59
0,2.1018326487555346e-66
0,1.7388781262994887e-30
0,8.480884166733684e-13
0,2.589831322436754e-48
0,3.315429663567978e-31
0,6.729652932641237e-10
0,2.03176641568888e-21
0,2.618883919232697e-11
0,1.4477051537881472e-33
0,7.617937355780488e-27
0,5.367867503150904e-34
0,2.607921051169096e-30
0,6.182126750013178e-06
0,1.2399920192168775e-27
0,7.031417863369321e-19
0,3.0040164007445348e-31
0,4.349561364080887e-21
0,8.64690164867162e-11
0,1.5978655289195078e-18
0,5.096486718876999e-36
0,2.6976565475048464e-23
0,6.146386277713481e-20
0,3.6198018973238967e-50
0,4.572056167914211e-42
0,4.123463419078587e-34
0,2.1429327355136417e-06
0,5.3999091811421586e-30
0,1.387817851939417e-30
0,5.809304861860257e-33
0,2.0099909435749055e-68
0,9.35789714710034e-58
0,8.83407197569398e-19
0,1.9187148368722325e-34
0,4.86230905814438e-15
0,2.489946842522698e-13
0,1.088538736752091e-29
0,4.485197404873567e-16
0,1.3030202615589156e-35
0,8.441835898932324e-24
0,2.6108258425073228e-73
0,1.9503441059264028e-21
0,1.0857056377626014e-34
0,3.0203513931219176e-30
0,5.128950273906882e-09
0,1.2535381725701615e-44
0,2.5752807685718136e-42
0,1.855639541677829e-35
0,2.1765561517915803e-18
0,1.8244158042580264e-23
0,5.37888278463311e-19
0,7.617424787924758e-08
0,5.9918544689380056e-33
0,6.533664871530912e-55
0,1.9557945001086863e-39
0,6.954200167937156e-29
0,1.737847202628632e-17
0,7.149831546437165e-14
0,7.100003771501912e-18
0,1.0071255370518905e-10
0,5.56480400351663e-29
0,1.2186290223361539e-56
0,2.4417632082159045e-21
0,1.0931954902771324e-11
0,2.451905992418923e-26
0,1.7792044111671933e-38
0,4.64469169728486e-13
0,1.544284965773611e-08
0,5.607992922063599e-12
0,1.694146570138306e-15
0,5.869761299322129e-15
0,6.217715404739847e-15
0,1.2548488944714027e-17
0,3.8339495639267166e-23
0,1.0282956512641957e-24
0,6.184124060060512e-32
0,2.4119304198202155e-35
0,2.534121173841584e-28
0,8.23630588958252e-56
0,2.2554229337852283e-13
0,6.955186275450528e-66
0,4.874992075147481e-14
0,2.1660361346644376e-62
0,1.517741001522991e-44
0,2.108255214998485e-37
0,5.851007041021634e-14
0,1.3900322989320496e-25
0,3.917170497312585e-18
0,7.854884957764655e-22
0,4.3157702526180134e-21
0,3.0689307514020257e-30
0,1.3324336269918972e-35
0,1.7194518303822845e-07
0,2.6071095978394524e-25
0,4.461466583276053e-37
0,4.75360148043e-73
0,1.2493276863033197e-19
0,1.1639331848139192e-10
0,6.556377581650264e-107
0,6.54756255465202e-21
0,2.9399036797383938e-64
0,1.2469037549845263e-27
0,3.490524695569035e-20
0,3.600161043965372e-19
0,3.6505614835972094e-09
0,5.995124968443348e-14
0,6.956017026798747e-05
0,2.317184327223883e-11
0,1.4530866762190777e-28
0,1.47504491683621e-39
0,5.79512456098803e-21
0,4.8410316988024216e-29
0,5.7519691749169236e-30
0,1.16014725164707e-24
0,3.147665299425113e-14
0,1.2970640295536884e-39
0,3.9472123189365654e-21
0,6.1944144115184565e-21
0,9.954138366733762e-19
0,1.2776642341432772e-25
0,4.430987789823706e-37
0,3.080615182693059e-51
0,1.4488374084821184e-44
0,8.096572204404903e-38
0,3.428996049021129e-70
0,1.2469490734857883e-35
0,1.6442925125778595e-21
0,2.8960621374629e-17
0,2.9518674482956595e-52
0,1.857419259142041e-40
0,4.1127634402929284e-20
0,5.125638264584538e-42
0,4.884894278818648e-18
0,4.4586870815859996e-38
0,4.892620816776193e-18
0,2.292784790265715e-42
0,2.318335033313555e-19
0,1.1042159528714043e-23
0,2.2876378653308777e-17
0,5.779756744458052e-14
0,1.457156743857006e-44
0,3.346836218352414e-37
0,7.545629931851799e-10
0,2.7741424555198495e-43
0,2.4943790228448613e-14
0,8.217311739742893e-50
0,6.319829510160501e-39
0,1.2363081185048012e-14
0,2.264901466375101e-52
0,8.679225592646634e-23
0,2.726972097252219e-13
0,1.8333158646458772e-25
0,9.392580592819944e-49
0,7.107100558229663e-21
0,9.911223520531112e-43
0,8.665962884765966e-73
0,3.741935404787865e-15
0,2.1070276045668243e-31
0,2.3595789301104847e-20
0,1.1218000681795242e-22
0,3.3643069943656016e-44
0,2.828119892284438e-09
0,1.0222344327973921e-30
0,1.2535987582741361e-12
0,2.699881739782196e-14
0,3.051866031555147e-11
0,6.545103335674421e-22
0,2.6322647269342987e-27
0,3.348009879283435e-14
0,2.2832749715709306e-59
0,8.746361996621691e-43
0,9.347036576743822e-14
0,1.5177432309727416e-16
0,7.175249064599334e-30
0,2.703365944473005e-22
0,5.482560401406512e-44
0,2.122126959366128e-10
0,1.5425942822650114e-22
0,6.2995015470153276e-18
0,8.232102200221891e-18
0,1.2713749639740572e-14
0,4.159100892240138e-32
0,3.173237538493803e-22
0,2.6235541468686264e-43
0,2.0517817811554562e-34
0,9.051864764872187e-23
0,6.0175640397653505e-18
0,5.572879201437083e-25
0,2.5774612600202077e-32
0,1.03741637133385e-25
0,3.2160840673007997e-22
0,9.740653458051586e-31
0,1.0305775790303259e-25
0,4.289121454519794e-39
0,3.84024904143655e-58
0,2.4328231649270225e-24
0,2.9432814814126834e-72
0,4.7638706788965816e-33
0,7.767516086191103e-37
0,1.2779630460958993e-24
0,1.0069800194569735e-13
0,7.11278284209132e-14
0,7.349476647587033e-39
0,1.3098257399733177e-28
0,6.363162016219018e-26
0,5.298673618112666e-05
0,2.662252040909986e-26
0,1.4844240376302724e-18
0,1.0613662390464493e-23
0,3.09280803181441e-26
0,8.10396651729368e-50
0,6.7755754124359385e-09
0,1.5706086852585578e-24
0,3.470445304992124e-35
0,7.591512263412975e-11
0,3.1943714467038123e-29
0,1.5220539135703607e-38
0,1.5008678203243177e-20
0,1.407534100888877e-49
0,3.054766277575489e-54
0,6.307094143298603e-39
0,2.1197306709851414e-22
0,1.0480061718155622e-35
0,7.711115673699776e-45
0,1.1710880084985006e-21
0,9.680212172623046e-13
0,1.8179355772530037e-33
0,3.738710953671124e-46
0,2.7441979446843503e-41
0,1.622014330334884e-41
0,1.518450558201304e-44
0,7.338944289108008e-58
0,1.0223419419403333e-28
0,8.24363964721157e-43
0,1.3074752221920587e-68
0,1.310134557414165e-12
0,7.101695985022077e-67
0,3.310448926297959e-47
0,1.0523201335184671e-43
0,1.0746012470961784e-12
0,5.501567104605149e-20
0,8.180609130054596e-15
0,7.609412601332626e-15
0,6.877690164311376e-41
0,4.078041814175386e-61
0,1.5065440402948127e-34
0,8.216967879752971e-54
0,8.889096959586841e-38
0,8.201590442193247e-13
0,1.0435842347486093e-16
0,2.7808654291809043e-75
0,2.1062728726375987e-43
0,2.523458827984369e-25
0,5.687484071465141e-21
0,3.1634516541050903e-41
0,2.899612441148754e-37
0,1.4279664086936546e-46
0,8.308213844392332e-61
0,1.8621688867971456e-34
0,2.7550457168586113e-38
0,5.2526641955204265e-20
0,2.1181579640145987e-16
0,1.5087606062181428e-25
0,1.2912802669942463e-28
0,1.890587062701481e-18
0,1.1598618674133113e-53
0,6.764552508265265e-19
0,1.2011313824820414e-38
0,3.204598442334235e-66
0,4.840970328948252e-35
0,4.327082843616009e-59
0,3.4100672168171303e-35
0,5.991894378256355e-29
0,4.228827355413575e-27
0,2.8442089680745166e-35
0,4.125475341694505e-21
0,3.4722131437844195e-31
0,1.963336594958185e-18
0,4.9358769673991216e-36
0,4.831934807316498e-48
0,1.1428195700331138e-12
0,9.88879857063421e-16
0,0.00029873728216376597
0,1.8957040677425148e-17
0,2.258930779476178e-22
0,2.715373549922868e-48
0,2.2637993996066903e-29
0,2.1992517238067864e-20
0,3.349406167680894e-14
0,2.535380720181898e-44
0,9.007439405409268e-17
0,5.055300324255674e-35
0,4.970282957842783e-33
0,5.33741330390332e-23
0,8.769320253726434e-23
0,6.677277872742747e-68
0,2.337479759792483e-43
0,8.188791452993236e-27
0,2.016814035301072e-21
0,8.281776460215421e-41
0,1.475488314380907e-43
0,5.2071755364219196e-58
0,1.6634546449213303e-33
0,2.5029434768409985e-38
0,3.6825054444792624e-11
0,6.237327063799441e-20
0,3.247222508890074e-50
0,5.785583133160839e-16
0,7.126243796909e-27
0,1.926845270081137e-24
0,3.047686052631789e-35
0,1.2317041404593644e-17
0,8.411869552947514e-12
0,2.453841856054952e-27
0,1.7013383815699845e-43
0,2.0209605455043867e-11
0,4.042963329702783e-37
0,1.1015106225811448e-22
0,6.710139816596486e-17
0,2.555043918695243e-19
0,1.8388097013883063e-17
0,1.7063074424243146e-32
0,2.4366831629090022e-51
0,2.9088296299897522e-11
0,8.14658682709271e-22
0,2.499203985547638e-73
0,9.642520325027056e-08
0,2.3011179919382725e-25
0,1.06550184766538e-31
0,8.23635033672138e-22
0,9.550194223310564e-11
0,1.5866376387559585e-23
0,5.721535165572357e-20
0,9.115690695692124e-49
0,6.453501019325057e-82
0,1.7398043421417544e-19
0,8.593990809217814e-27
0,3.730633793810416e-09
0,4.1704791302523325e-41
0,7.381350532504929e-16
0,4.286807464473654e-11
0,1.173815944069947e-22
0,1.038328464422844e-13
0,1.1333925290768574e-20
0,2.953462175732885e-26
0,6.600872611054188e-65
0,4.734069557449581e-50
0,2.1349838181228116e-30
0,6.398859044411971e-19
0,1.896948088251852e-40
0,5.1234804393795394e-17
0,4.9336074567183186e-30
0,6.1803302072155125e-52
0,6.50623221510422e-08
0,3.4386296136611286e-29
0,3.4679492798971806e-25
0,2.8668163881722e-57
0,1.1129531911702611e-27
0,8.595131357205346e-45
0,1.158649196784523e-37
0,1.1478346223469645e-67
0,1.063531394241797e-16
0,2.9330090155362506e-45
0,1.2467348680946995e-37
0,1.5160029076809633e-33
0,9.767234091967354e-41
0,3.500523188244165e-26
0,1.3434976835491112e-30
0,6.258285209122324e-50
0,3.606653376383082e-30
0,5.971737829907075e-24
0,4.1714133119553264e-68
0,3.349821917878209e-33
0,7.3801129633533434e-37
0,2.037330117393812e-18
0,4.5071717056719094e-35
0,1.1126135300360133e-17
0,4.997555127095077e-16
0,3.79586365341617e-34
0,1.4899977652377958e-32
0,2.0508182961363034e-26
0,4.467114945294383e-47
0,8.524310574681232e-11
0,3.081913397307706e-32
0,2.7301866271679036e-19
0,1.7310570005229612e-33
0,7.427976559286833e-27
0,4.564002761909641e-27
0,2.591059604387159e-28
0,1.6325174004848703e-08
0,1.9341176441915266e-20
0,3.7910913370722945e-09
0,4.479964133880985e-15
0,4.750414258065056e-28
0,2.7575835630852686e-48
0,3.4638200259850064e-32
0,2.6933643875123498e-08
0,1.6971834091560905e-27
0,8.789447531221125e-53
0,9.24468301826391e-52
0,1.351624365568687e-39
0,9.791304164740623e-50
0,2.938190093846045e-26
0,4.797490190440298e-48
0,2.234042644669922e-49
0,1.571328435347136e-23
0,3.4779583394055015e-36
0,5.246621175325598e-38
0,1.1936662579273918e-20
0,1.0092905164608969e-60
0,2.719150757992378e-20
0,7.872882895116494e-13
0,6.349997359950295e-28
0,1.5093660812620951e-41
0,3.801488346166649e-10
0,3.4765560337064185e-11
0,1.5208390986107544e-41
0,3.4214757912251405e-11
0,5.635052018437571e-26
0,1.0879752204661233e-103
0,1.8252000063666626e-34
0,3.0777271718311553e-52
0,1.3708812452764533e-22
0,5.3240334605417235e-33
0,1.3051584120891556e-51
0,2.2837092350514564e-13
0,1.7194384967021908e-18
0,9.681661364927914e-19
0,6.481932237696928e-44
0,0.00039916832925837516
0,3.4612835991866988e-31
0,3.631833557338396e-39
0,3.856942149597092e-64
0,1.328134943083357e-19
0,4.2171443201419166e-41
0,2.961011354344275e-27
0,6.005008969593677e-26
0,1.3879636452781785e-43
0,7.229896056091501e-21
0,1.9031065858159854e-13
0,7.545799689257669e-22
0,2.219341960254634e-40
0,6.621074307379038e-21
0,1.6669107998909096e-21
0,4.113923344173766e-27
0,1.5225517447021375e-09
0,1.5215871595527707e-29
0,1.3221180185273404e-20
0,2.2778116970526403e-32
0,2.2370836932348724e-35
0,1.6354132097090724e-17
0,1.154172858526402e-54
0,9.437961728625241e-52
0,1.014669304343072e-31
0,1.2635127442515701e-17
0,3.3777609840855176e-11
0,2.2664145678900224e-18
0,1.7648591057985634e-13
0,3.2437657919530846e-31
0,4.172697771909516e-15
0,4.718798835880578e-40
0,7.057423004738496e-11
0,1.762155074055238e-28
0,7.344702887982233e-41
0,7.528743278712926e-13
0,2.71049970398837e-34
0,1.0900742330414581e-33
0,1.9041524107738834e-41
0,2.0694192505848782e-48
0,5.087891932066424e-48
0,2.727361268454096e-41
0,1.294165891003385e-26
0,1.4778111436489506e-23
0,1.2797870826209212e-52
0,1.78537740270692e-18
0,3.246648109958431e-30
0,7.445726997889062e-27
0,2.6255091926138104e-25
