target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,1.4402876999579087e-85,3.022907715431558e-90,1.252743028459454e-84,1.0
2,8.870692472365734e-30,6.316470884305834e-13,0.9999999999993683,8.23584349586345e-19
3,1.4583294718161882e-113,5.680476129527299e-115,3.6393308434934474e-108,1.0
1,6.142707216409375e-06,0.9999938572927835,1.3663979157096195e-21,1.3287142396299167e-27
2,1.1006230377140284e-32,2.1432789987979024e-14,0.9999999999999785,1.4408247372005548e-20
1,0.00025973794412733914,0.9997402620558727,3.174356745460868e-19,2.919534878712583e-23
2,4.86959280054287e-36,7.828095373404987e-14,0.9999999999999216,8.150152055579101e-24
2,8.220652055071841e-49,3.7074386758030867e-37,1.0,1.4779305110876764e-24
0,0.9986025973096948,0.0013974026903052585,2.543706769817399e-47,1.2226200166778451e-45
2,2.3581643454871e-25,1.6252070215086082e-24,1.0,4.294514063970182e-26
1,1.7214295350297168e-08,0.9999999827857048,2.785260765699875e-19,4.98915971390337e-28
3,1.2845802612318023e-75,1.36589702333905e-82,3.4157791228666453e-78,1.0
2,2.3563746928245136e-26,4.13782126586408e-10,0.9999999995862179,2.5119413709459504e-17
2,8.090051452822862e-42,4.804959062165578e-37,0.9999999999999998,2.36690564057769e-16
2,1.8368230717365666e-30,5.5132315714850245e-12,0.9999999999944869,6.417785832882338e-20
2,1.9360946041755358e-32,1.9161032044135238e-16,0.9999999999999998,3.021485160609522e-19
2,1.0975235961395191e-18,3.669874394826761e-07,0.9999996330091113,3.449297427748574e-12
1,6.01967145533183e-07,0.9999993980328545,3.194865131586613e-27,1.0315088971448838e-34
2,1.2499824962429481e-36,2.1710627068762563e-24,1.0,1.2415596959829523e-18
1,0.00012979035911684319,0.9998702096338395,7.0425743712084525e-12,8.294037368090059e-16
3,7.049685736733707e-53,1.5956775087018557e-65,3.497369701604375e-52,1.0
3,1.646879348171011e-94,2.0315147071755366e-99,2.380486920103834e-92,1.0
2,8.867559287635267e-37,4.417827720575377e-36,1.0,2.5173604325281693e-38
2,1.668249048475795e-39,4.906136427042318e-27,1.0,1.0000860978799309e-19
2,2.4349350323410297e-19,1.6382870434892079e-07,0.9999998361702078,1.087698941306045e-12
2,6.951713400525153e-48,6.369030477154204e-35,1.0,8.02713244556803e-23
2,2.5321291580512357e-26,1.2035630048652155e-11,0.9999999999879641,1.8075075611104683e-16
2,7.973275042110106e-28,1.1257061939910187e-10,0.9999999998874294,2.5983237966124507e-18
3,2.4647345856951426e-51,1.0298245877845335e-60,8.19759501104162e-58,1.0
2,1.010018980664867e-27,1.2328303405248871e-10,0.9999999998767171,3.0443745146907042e-18
3,5.129555245806706e-118,7.450756017009535e-125,5.354074641459491e-118,1.0
2,1.5796395973846357e-21,2.9658878895635154e-08,0.999999970341078,4.301992227719455e-14
1,1.4225923609277363e-07,0.9999998577407638,8.570849081118898e-24,8.808342148078838e-32
2,5.444274771085486e-17,8.483025381275095e-09,0.9999999907054719,8.115025589956553e-10
3,1.6221795635543413e-47,5.177777029235634e-56,2.678837842327395e-53,1.0
2,1.4200762351384335e-15,5.767116451738088e-06,0.9999942324640577,4.19489136478076e-10
3,2.1951733542149914e-86,7.589845999051168e-89,1.1859794099046706e-83,1.0
2,1.7088926509600577e-37,2.0455247813967937e-28,1.0,3.2332776321766786e-17
2,6.030284676426753e-22,2.0482268790861786e-08,0.9999999795177086,2.256625510252746e-14
3,7.112576813662421e-124,1.720284611762951e-124,4.669324993109863e-117,1.0
3,7.672541986150539e-81,5.337228205195209e-84,3.747532045865169e-79,1.0
2,1.439860521015729e-25,1.1441027193008489e-25,1.0,6.405870571911888e-27
2,3.241350806010788e-23,1.9004630700068866e-11,0.9999999999809954,7.573218243416023e-17
1,0.016741716710614956,0.9832582832893849,2.8492765909903164e-27,9.451480635242466e-30
2,5.304095574836922e-13,5.6210329108034884e-05,0.9999437674796999,2.219066143455014e-08
2,6.840827696684465e-45,2.0459274446822227e-32,1.0,1.5048865653824902e-21
2,1.0629903052440964e-38,3.194758510259164e-23,1.0,4.4774511381825945e-30
0,0.9998784026092412,0.00012159739075873292,4.82565768668283e-58,9.392800214981118e-56
2,7.866751224630648e-27,4.755125093682593e-27,1.0,2.449063118042262e-28
1,6.549223417609235e-05,0.9999345077658239,4.1251066633925833e-19,8.16442291706382e-24
2,4.051708171497668e-36,4.9258407034686475e-34,1.0,9.716003328838134e-37
3,3.738008585395049e-126,4.180490440033243e-128,1.3666337355041836e-120,1.0
1,4.574162560230137e-12,0.9999999999954259,7.718727838155716e-23,7.883747952486606e-36
2,7.2045238453014e-32,4.542908247525203e-16,0.9999999999999996,6.006040910000562e-19
1,3.3725535398368554e-10,0.9999999996627447,1.0433545152414156e-17,2.776257754621007e-28
2,5.988389994236445e-26,6.199961698393547e-11,0.9999999999380003,1.587423190677472e-16
2,2.4536223311458193e-48,2.0107959629785066e-46,1.0,7.821707354030818e-50
2,1.4508413093939975e-27,1.41700231480545e-10,0.9999999998582998,3.88046354074441e-18
2,1.9308844042350561e-22,3.0208510871719977e-22,1.0,2.080178219337683e-23
2,6.694852056102045e-10,0.0008745122866523227,0.9991228334853958,2.653558466699938e-06
3,7.853223533634435e-100,1.1908638725733539e-106,7.600874275077558e-101,1.0
3,5.570697473606246e-100,2.2654572651100345e-105,1.6729417757195154e-99,1.0
2,5.651122140694246e-23,7.87598246203232e-23,1.0,5.235327451356597e-24
2,9.009823289328202e-32,3.4206430771668594e-12,0.9999999999965794,5.8915835695485465e-21
0,0.9999525741695301,4.742583046989253e-05,3.5533528828063173e-62,1.1857778634155973e-59
2,6.85156539818018e-23,9.72366767764938e-23,1.0,6.4993932120581986e-24
2,6.458579294672029e-29,1.863031064830243e-12,0.999999999998137,2.622338096203578e-18
2,1.3676073387771314e-31,5.267084714895138e-21,0.9999999999999996,4.879182501137601e-16
2,4.605624058771083e-31,3.5249668223393243e-19,0.9999999999999998,1.4630560109881864e-16
1,4.249766155973865e-09,0.999999995750229,4.939386581129874e-15,3.318498649553494e-24
1,3.8586953485939065e-08,0.9999999614130465,1.3410172280054624e-19,5.703688986311976e-28
1,0.00023157233629603907,0.9997684276637039,3.511616283361211e-22,1.875822848398477e-26
3,1.4743931437921582e-83,2.074675877132717e-95,9.388103675542243e-81,1.0
2,4.7882144739395315e-22,8.159308027898357e-22,1.0,5.767094000865699e-23
2,1.509480912315275e-37,4.0693757818890166e-29,1.0,6.935264501024862e-17
3,2.637996838393857e-146,6.458331757295088e-148,3.1882298043113602e-139,1.0
2,1.7631456075164612e-37,1.5016942737982828e-26,1.0,3.265697751536637e-18
2,4.0441473305342773e-41,6.960412337449692e-32,1.0,1.5865229688922726e-18
2,5.872439992704066e-44,4.133841105340918e-31,1.0,1.958600447943521e-21
2,3.0949918322540316e-28,1.3798477593173257e-28,1.0,6.475846863301095e-30
2,1.893999240784896e-31,4.5514472918754805e-12,0.9999999999954485,9.692116138641477e-21
2,1.5906332456684788e-24,2.089395426429699e-09,0.9999999979106042,4.223466774839039e-16
2,1.2125646514441497e-36,1.6677742176216925e-21,1.0,3.3430325451724317e-20
0,0.9998235907500254,0.00017640924997467918,2.0746632224820873e-56,3.263287128535696e-54
1,2.9322604916092642e-08,0.9999999706773952,1.83224380464013e-25,2.5158625353550635e-34
2,4.215791490544935e-24,3.039160453236782e-09,0.9999999969608386,8.115004893793619e-16
2,3.6284983796905716e-22,1.6848780499181805e-08,0.9999999831512035,1.605642419907136e-14
3,5.3964488481558466e-77,3.530273982673068e-80,1.4812077253527395e-75,1.0
0,0.928743755274783,0.07125624472521687,8.893691077027718e-30,4.318158556109582e-29
2,8.356716458691512e-43,1.5870643528079198e-44,1.0,2.8410013824517304e-46
2,4.18540176062409e-32,1.5756471241061546e-21,0.9999999999999998,3.312035979667622e-16
2,4.518168014778852e-28,3.2495875906631386e-06,0.9999967504124093,6.938149214292993e-24
2,8.185857150922726e-31,5.280511007890329e-14,0.9999999999999472,3.886153190574701e-19
3,3.8155116824572183e-95,1.8708605987041924e-101,6.6894869224582506e-96,1.0
3,1.7583113288434616e-75,1.232320312640944e-87,1.916579899762301e-83,1.0
2,7.519035742466208e-29,4.5415193207024477e-11,0.9999999999545848,5.34095504723712e-19
3,1.0995926606590585e-93,1.1383359444205315e-100,3.157190024863996e-95,1.0
3,1.786974005278343e-101,2.5961554175603993e-103,3.1998510007611083e-97,1.0
3,1.914897768780746e-103,9.027318956278191e-110,9.737947488688157e-104,1.0
0,0.999224643849921,0.0007753561500788547,6.570020432344824e-50,4.425963064193636e-48
1,1.9513463794241628e-07,0.9999998048653534,8.767945821544076e-15,4.543601759857013e-22
1,1.9723387566629124e-09,0.9999999980276608,3.546880234060992e-16,8.55090530324705e-26
2,1.1373266774432494e-28,2.8905061297508547e-11,0.9999999999710949,9.802004389578085e-19
2,5.588952599194446e-45,2.343022592016113e-28,1.0,7.029357928520307e-37
2,1.6172827298436802e-33,7.293207842924491e-13,0.9999999999992706,3.985179449909211e-22
2,8.684129922669181e-23,9.723817233841636e-09,0.9999999902761766,6.1599127603834864e-15
2,2.8674911351148984e-35,3.535031153528793e-22,1.0,1.2406336515724411e-18
2,8.202868702641343e-21,5.587009452789413e-08,0.9999999441297758,1.2971710632320816e-13
2,1.2350374913993393e-30,1.1549737479553196e-13,0.9999999999998845,3.653595584903104e-19
2,1.1865979951136924e-28,6.179605526463688e-15,0.9999999999999938,9.758961952343458e-17
2,4.118755065032132e-10,0.0007256056987089482,0.9992724774479816,1.9164414340270544e-06
2,1.1106133830825294e-28,5.548755604129258e-15,0.9999999999999944,9.759670204881242e-17
3,5.882912306723923e-106,1.4205272461719926e-106,3.5428249232766287e-100,1.0
2,3.2897041341970625e-15,2.7838208584627346e-13,0.999992166463265,7.833536453195118e-06
3,5.5079102135536545e-137,2.871936244108304e-140,3.534678478476201e-132,1.0
3,2.0880059040102089e-131,4.46750422165087e-132,3.292346364712714e-124,1.0
2,6.693118599717699e-31,7.842498410075983e-19,0.9999999999999998,1.3188019238795757e-16
2,1.1861169607841335e-30,6.755670698210882e-26,0.999999999998576,1.4238871544572658e-12
2,9.108419326646512e-46,5.030503920169093e-29,1.0,3.783658238424201e-24
2,1.8044048008573309e-31,2.0436253802289178e-14,0.9999999999999796,1.721106489805679e-19
2,8.790759492888688e-30,1.990029854043831e-11,0.9999999999800997,1.2678917635629716e-19
3,1.5607837238156214e-107,3.1719922943432263e-114,5.712557206724678e-108,1.0
2,3.5766816782695104e-22,1.6755873429928497e-08,0.9999999832441105,1.5902431864377384e-14
3,2.3997729374134343e-65,1.0490182028568501e-70,7.697326410652632e-67,1.0
2,1.05779358335913e-33,1.4431392481706292e-34,1.0,4.717544957275069e-36
2,8.878397467134707e-14,2.8274765004843985e-05,0.9999717185350728,6.699833420120996e-09
2,1.4104924057870335e-40,1.089346884318458e-26,1.0,7.4366216414384e-21
1,0.00021012886255278234,0.9997898711374473,1.5882308142898124e-28,3.127092529843181e-33
2,3.3154178826582776e-29,1.3273380671187479e-17,0.9999999999999991,8.794419750817052e-16
1,5.957187374440242e-08,0.9999999404281257,6.23212288760275e-16,7.225352142257681e-24
1,1.3724239588163348e-05,0.9999862757604119,4.0014006710161356e-18,1.563845690599555e-23
2,7.455034834502621e-32,3.1804015590360747e-12,0.9999999999968197,5.189349390626944e-21
3,3.207904442069257e-114,3.4112916652570945e-117,2.078396018358701e-110,1.0
2,1.4092089011579066e-29,2.3858781825422605e-11,0.9999999999761413,1.7393992144694142e-19
2,2.3263657268872097e-26,2.347858043758644e-25,0.9999999957488515,4.2511486209613545e-09
3,6.052206000651375e-96,4.102180343362565e-98,2.3505894413705017e-92,1.0
2,3.6130813244921704e-34,5.931352861451949e-26,0.9999999999999987,1.253416959069482e-15
1,5.020217030132932e-06,0.9999949797829699,3.042051841477936e-23,1.8698035888334133e-29
1,2.9137253751493364e-08,0.9999999708627454,8.847596224550554e-16,4.682174876301233e-24
2,2.5743347249126134e-32,2.1132835332123582e-12,0.9999999999978868,2.5451554949940153e-21
3,3.673789216327375e-123,2.957443267895423e-129,4.503686191352678e-122,1.0
1,1.033959670407492e-08,0.9999999896604034,1.0561763059529852e-20,8.731412521066413e-30
2,5.198560821909389e-29,3.94080544537199e-11,0.999999999960592,4.170911587453594e-19
3,1.2884843124246385e-61,2.4577961226044735e-63,1.5123621945162749e-59,1.0
1,4.047002238352229e-06,0.9999959529977588,2.7988472688940263e-15,4.117061403947726e-21
2,1.219608582433238e-15,5.439404155826797e-06,0.9999945602170175,3.788255470884105e-10
3,2.954307366427132e-87,6.428987346010994e-97,5.979394869821745e-92,1.0
2,8.88494666352169e-30,4.35111331193162e-09,0.9999999956488868,2.1401846073375453e-22
1,7.80711316179653e-05,0.9999219288683819,5.116862624616955e-19,1.2506576051907264e-23
1,5.993408651789207e-05,0.9999400659134821,2.825493970241501e-18,5.68886748953815e-23
3,1.6880141273619895e-118,4.2122293592004547e-122,9.1545030032198e-115,1.0
1,9.190320196945683e-08,0.9999999080967981,1.0895071832495716e-23,6.94545756418098e-32
2,1.3388694937334185e-24,1.955478282207219e-09,0.9999999980445213,3.7629747589347227e-16
1,2.774628539925808e-06,0.9999972253714601,1.4967320165816283e-23,4.51818371065657e-30
3,6.825215362757707e-101,1.6751295627509875e-107,1.2544210662022232e-101,1.0
2,1.6876554776465147e-29,2.5571277356008912e-11,0.9999999999744287,1.962756365029195e-19
2,2.9495060874967966e-22,1.555887921584872e-08,0.9999999844411067,1.3975368181720747e-14
1,5.631320387913874e-08,0.9999999436867962,8.821986652809927e-22,4.231550347667802e-30
2,1.6870617553182597e-25,8.818939641707217e-10,0.9999999991181061,9.392665373260523e-17
2,8.280038508013963e-36,3.2748265704220568e-28,0.9999999999999993,7.556535149734719e-16
2,2.614485610228616e-28,2.942479485194074e-17,0.9999999999999964,3.504165625378284e-15
2,7.281911338405129e-30,1.8510598559468175e-11,0.9999999999814895,1.1176051516623217e-19
3,4.5745900486984305e-78,1.05077796569195e-83,9.167984456307085e-74,1.0
2,1.0545368276421297e-36,3.6944054936826736e-17,1.0,1.3312526451919895e-22
2,5.383365109118324e-31,6.80073312358961e-12,0.9999999999931992,1.9515650434496285e-20
2,3.854266643357768e-24,7.882671523677334e-14,0.9999999999999178,3.3980998837949678e-15
1,9.778146412207572e-11,0.9999999999022184,2.4516170680436776e-18,1.4809638249201183e-29
1,1.252674927872778e-06,0.9999987473250722,1.4902210020092246e-19,3.21534455829246e-26
2,6.117538096436586e-19,2.284698622462712e-18,1.0,1.904690978806453e-19
2,5.522941209089226e-21,1.1845750254009183e-20,1.0,8.982138961062283e-22
2,1.1335680652695727e-29,4.135491463000322e-24,0.9999999999988809,1.1190628461864572e-12
0,0.9999207709941258,7.922900587420677e-05,6.355986652010744e-60,1.5810419055875822e-57
2,4.724351496178971e-31,1.5268560080247463e-09,0.999999998473144,2.722715737280393e-23
2,4.840811552387829e-37,2.7945840879842298e-19,1.0,9.397938761476212e-22
2,5.3732128151710685e-24,2.7799242899075228e-11,0.999999999972188,1.2668460352414404e-14
2,4.3750503095898624e-41,1.00840094271242e-21,1.0,5.53551270931004e-24
3,4.559034932583215e-106,1.7841120540364983e-111,2.960118532411436e-105,1.0
3,1.382193962379369e-83,3.3314455605642185e-90,2.4851903291476034e-85,1.0
1,0.29455704995549514,0.7054429500445047,1.0184389023617564e-32,5.90763693537364e-34
3,1.7679154908059425e-136,7.080968620761929e-137,1.0506195664158798e-128,1.0
2,1.0333341328098406e-14,1.2368269682040707e-05,0.9999876301446201,1.585687608931361e-09
2,8.307683047292382e-42,4.0314217310964934e-26,1.0,3.0557229692616485e-22
3,5.3212501150571736e-98,6.052185425092455e-97,6.060479706344553e-91,1.0
3,9.643059867869834e-94,2.0291967828859034e-96,3.370626918170705e-85,1.0
3,2.49224252346629e-69,1.145545114517023e-75,1.3110157323839604e-71,1.0
2,5.641115322068827e-25,1.4026457459770367e-09,0.999999998597354,2.1087683970951665e-16
2,5.7267538939223336e-30,1.687757980791995e-11,0.9999999999831224,9.514414026403809e-20
1,0.000636344381396069,0.999363655618604,2.829537474875733e-25,3.061492219396946e-29
2,4.215863461182512e-25,1.6201500999439527e-11,0.9999999999837967,1.8167036671056846e-15
0,0.9998641393106436,0.0001358606893565901,1.4805959112174846e-57,2.7045413667744904e-55
2,3.805820103927266e-43,1.355016591002731e-39,1.0,2.8506322519349812e-43
2,2.0087125641226576e-36,1.398478837267542e-25,1.0,8.278557445308837e-18
3,2.0579396274002333e-123,3.4026579299894233e-127,6.57023115373038e-120,1.0
2,2.1439331873174034e-24,2.051631942192703e-11,0.9999999999794771,6.664772551572213e-15
0,0.9995993795790977,0.00040062042090219555,8.277010347841702e-53,8.139313024956764e-51
3,2.8018227384752924e-134,4.3841430853990487e-134,5.112168108374436e-126,1.0
1,0.19846984715229402,0.801530152847706,1.3007395764759631e-21,1.968854317635544e-22
2,6.616255103868846e-37,8.535208126373957e-29,0.9999999999999998,1.7005108602609901e-16
1,4.573088053994756e-09,0.9999999954269119,3.604460931525176e-20,1.2809460110690224e-29
2,3.838859657589124e-21,4.1726138571341005e-08,0.9999999582737835,7.79926441797278e-14
0,0.9999950447196794,4.9552803205545664e-06,4.3308536861719583e-72,5.266945465271585e-69
3,1.0695925287764319e-92,5.279020856053867e-100,1.2476705850967736e-94,1.0
2,1.1470948677285535e-20,6.607810812958176e-19,1.0,1.5943430820515203e-20
1,3.375196680686672e-05,0.9999662480331909,2.1401841124659007e-15,3.377579956319203e-20
2,2.5221837066706492e-29,6.171999255993841e-14,0.9999999999999383,7.235081441609488e-18
3,6.104633494142398e-92,8.239715739046509e-96,2.3839052169929295e-90,1.0
2,3.9658259256982394e-29,2.906299666861291e-17,0.9999999999999993,6.740259273074395e-16
3,6.09350913305813e-98,2.0099776459557867e-102,1.225599488596754e-96,1.0
1,7.303553312493834e-09,0.999999992696428,1.8724281848872814e-14,2.510581759015703e-23
2,2.1276958149666058e-30,1.1534675273006846e-11,0.9999999999884652,4.900947595645854e-20
2,1.1209272320619966e-27,1.285826849007644e-17,0.9999999999999802,1.9658972523920163e-14
1,1.4648618190641485e-07,0.999999853513818,6.345581577453982e-18,1.5334701507574533e-25
2,4.902387480438392e-46,9.500636352239137e-35,1.0,2.7093830587895436e-21
3,1.2746533019237954e-93,1.341179714982174e-100,8.303067072731342e-89,1.0
2,1.4537033391370515e-28,3.044917208757531e-14,0.9999999999999696,4.928904238522698e-17
3,2.3893606542811286e-97,5.066384191683188e-104,2.3865476589191706e-97,1.0
2,2.697013812001887e-23,3.5061456003688374e-23,1.0,2.281596263517736e-24
3,1.1879658849627689e-35,2.1025994615888303e-41,2.851810642213101e-39,1.0
2,6.054213575007375e-25,1.4412762727565287e-09,0.9999999985587236,2.2110228142506748e-16
3,3.7468353531343087e-112,3.244624603958903e-116,1.3634673824895786e-109,1.0
2,2.4535583479824157e-20,8.513404878078538e-08,0.999999914865681,2.70275528467966e-13
2,6.3593054830792596e-18,1.218371846010762e-08,0.9999999878154532,8.282495348081699e-13
2,5.821109229011151e-28,9.974701535990598e-11,0.9999999999002529,2.1045035094093654e-18
2,4.7667202857494544e-33,8.421009234935867e-20,1.0,5.740233380396037e-18
1,6.2074053825756126e-06,0.9999937925946174,5.740024321146512e-19,8.155647385606879e-25
3,3.200242760397929e-71,9.898523567003559e-80,1.2034778029347246e-75,1.0
3,3.3384561930073376e-103,1.532828681588502e-107,1.9079853777577864e-101,1.0
2,1.7131237505298446e-21,3.059838476983951e-08,0.9999999694015698,4.5422854745871224e-14
2,1.8876337822979055e-32,3.2101974927064856e-17,1.0,7.754662164616459e-19
2,1.455790292929732e-40,3.227365865655524e-22,1.0,4.36018608094336e-31
2,1.4684389157251974e-35,4.2660275414109456e-32,1.0,2.892561250736232e-35
3,2.973698350215575e-101,6.885029814396389e-106,6.438547254708461e-100,1.0
0,0.9999335249462711,6.647505372896597e-05,1.07835713452901e-60,2.965969467271976e-58
1,4.3231459754275387e-07,0.9999995676854024,7.670166408308929e-21,4.168331123140487e-28
2,4.504842289112832e-35,9.742026515655643e-22,1.0,1.0667404094064981e-18
1,1.755255471887044e-11,0.9999742378833671,2.5762099080089468e-05,1.3928609905375664e-16
2,1.7692778524600114e-32,8.38445445833255e-27,0.9999999999998903,1.096580245615224e-13
2,1.0560049159588388e-32,1.6415826338603745e-30,1.0,4.853992130816883e-33
3,1.011390503961458e-102,5.449710188010149e-104,8.33935861210202e-98,1.0
3,7.483922066384306e-105,3.2464779973024325e-107,5.991914262177699e-101,1.0
2,1.0691369788785096e-28,5.199595331428844e-11,0.999999999948004,6.761508171623349e-19
2,7.935830791661813e-21,5.5163758117037294e-08,0.9999999448361151,1.2687235784007529e-13
2,6.315179469827882e-31,8.320083167770836e-19,0.9999999999999998,1.2138410644551603e-16
0,0.9999763015828147,2.3698417185212925e-05,3.2026767724752666e-65,1.5899416849474077e-62
2,1.3652937922750227e-30,3.654257498600267e-31,1.0,1.4675326801243086e-32
2,2.3297792347338907e-32,4.286770781324829e-26,0.9999999999999423,5.78408616886222e-14
1,2.5066519510530346e-08,0.9999999749334805,5.953206579549578e-24,8.466214815570151e-33
1,1.3549650982308586e-05,0.9999864503490175,2.5734139096468647e-16,1.2770803340928853e-21
2,6.438568685346491e-38,2.6735111033805617e-28,1.0,1.1879766181478729e-17
2,7.429807559514309e-23,9.15781974650625e-09,0.9999999908421747,5.548588025716067e-15
3,2.9011724484562303e-96,1.3597343913002877e-96,9.561764238157783e-91,1.0
1,0.011022060420027083,0.8175777751780212,0.15655069984073997,0.014849464561211773
2,3.0566889864357505e-25,1.1082703641653274e-09,0.9999999988917294,1.3987208070259856e-16
1,4.642407771578183e-09,0.9999999953575922,4.431257756814733e-22,1.2256944102981055e-31
2,2.7365700019483146e-33,4.832892940405188e-16,0.9999999999999996,4.668967006017125e-24
1,0.0019701071720440817,0.9980298928279561,7.6784777529675535e-25,3.1578882344627554e-28
2,4.811965596523979e-30,9.697551630889643e-22,0.9999999999999722,2.769010716190733e-14
1,0.00011127712830027168,0.9998887228716996,2.7516367477030574e-20,8.392745708049228e-25
3,1.558224882712432e-143,2.376132160792564e-148,6.112305552184559e-140,1.0
2,1.5458424727768268e-34,4.1057833555757e-17,1.0,1.0011418967304462e-20
2,8.917258300238849e-26,1.5261939626101151e-18,0.999999999997456,2.5440224765365757e-12
2,1.5780898946043858e-42,1.3815931871406924e-24,1.0,1.966575401748922e-33
2,1.7249585544250423e-17,1.0582062950749327e-06,0.9999989417718623,2.1842502318667814e-11
3,4.450916030505893e-106,1.8627604417431496e-109,3.701203544609037e-103,1.0
2,9.027048852698229e-27,2.861409537751805e-10,0.9999999997138591,1.320744703164662e-17
2,8.487060898875635e-24,1.645827349465364e-09,0.9999999983541707,2.0884478429313577e-15
3,1.7229222179761295e-44,3.333784750826247e-54,6.668810549382324e-41,1.0
2,1.4234352992313118e-15,5.772356869929609e-06,0.9999942272229749,4.2015369976935773e-10
3,3.457804454885612e-122,1.029781079525455e-126,1.5816193280664436e-119,1.0
1,1.797010586340629e-05,0.9999820298941365,3.0258191391415237e-21,1.0347386910539981e-26
3,9.666973361138706e-73,6.790474617553597e-77,1.4842551796415095e-72,1.0
1,2.701376172243622e-07,0.9999997298623827,1.7469205189984382e-23,3.860705256410148e-31
2,2.621059623404108e-24,2.5316652711306546e-09,0.999999997468334,5.901983828074449e-16
2,1.1896671774621642e-31,8.837322560523314e-19,1.0,2.7150862374832337e-17
3,2.5630555307101142e-82,6.08392315086682e-85,5.450505194891675e-80,1.0
1,5.101177948053915e-07,0.9999994898184941,6.37109603401807e-11,1.6736984305144545e-17
2,4.6709025436757275e-33,4.6223637294592264e-23,0.9999999999999998,3.250606390214307e-16
1,1.616054047787208e-07,0.9999998383945953,2.120779187550369e-20,4.0471566686402335e-28
2,7.631462843938897e-11,0.00037960290203027864,0.9996197775879535,6.19433701612538e-07
0,0.9999763052660451,2.3694733955018724e-05,3.1976496026076386e-65,1.5875872627780222e-62
2,1.428526136805764e-34,1.1087567477454785e-28,0.9999999999999836,1.651224933405711e-14
3,1.4390016176652338e-113,5.424894988795177e-117,2.9123282133596e-110,1.0
2,3.239933414739922e-21,3.909207010269051e-08,0.9999999609078603,6.961404450659416e-14
2,6.993832561408329e-31,1.7577498291814531e-31,1.0,6.92466366714797e-33
0,0.999936182991115,6.381700888502458e-05,7.139090787456392e-61,2.0099901811485002e-58
3,9.003389756893398e-116,1.0399038214549688e-121,5.999252383529358e-115,1.0
2,2.454777350002189e-13,4.180129862372957e-05,0.9999581854580585,1.324307227592185e-08
2,2.4479333370875647e-30,5.999223030656954e-29,1.0,4.8730099685026005e-31
2,2.510247163288518e-33,3.0111486402350113e-17,1.0,1.3665061925966603e-19
2,8.587348416567874e-25,8.071721654512773e-25,1.0,4.7573186772299214e-26
1,0.0001864957260827082,0.9997556351068968,5.7842174558937244e-05,2.6992461568283284e-08
3,1.121138443193917e-138,3.189390353120271e-139,6.259477655858493e-131,1.0
2,9.436889090653972e-09,2.8646180314106245e-07,0.9999996553085904,4.879271756679339e-08
2,6.8858514546057735e-34,9.022448639774027e-35,1.0,2.91323355821721e-36
2,2.8352156760428732e-28,2.2698670769816562e-23,0.9999999999924745,7.525529538306164e-12
2,2.1040649926248273e-29,9.978088628262188e-16,0.9999999999999991,5.724818782003562e-17
2,1.5282929564666612e-31,3.328955161650879e-32,1.0,1.255369883141876e-33
0,0.9999495540345411,5.0445965458925495e-05,6.631618287700668e-62,2.136159629816025e-59
1,2.0573719505617962e-07,0.9999997942628044,4.684803703475051e-16,2.156229955485336e-23
3,2.266913800803918e-97,4.1869832054823263e-100,2.760456289539917e-94,1.0
3,3.5367818293482527e-119,4.5368940227837497e-125,4.136849123921013e-118,1.0
2,3.7423118492850147e-41,7.337176315265047e-28,1.0,9.96301490611881e-21
3,8.574454026010443e-103,6.099151596518302e-109,6.128406353480661e-103,1.0
2,1.6024129697961003e-40,1.0550037527244245e-23,1.0,2.0296240511188154e-22
2,1.976078282164012e-34,3.250426729189976e-13,0.9999999999996749,9.74415993485452e-23
2,2.747639938985973e-26,5.215706609955246e-14,0.999999999999944,3.667686153431929e-15
3,9.160036039541324e-108,1.3158772779401493e-112,2.876840101385565e-106,1.0
2,4.1831032435114005e-46,1.54488511603941e-36,1.0,2.1798912575806277e-20
2,3.734090876512709e-46,4.210438757525651e-27,1.0,1.5838781664938895e-25
2,1.9907004640003406e-33,4.577340159525845e-23,0.9999999999999998,1.5459568409277232e-16
2,6.023481248918598e-25,1.43845929885942e-09,0.9999999985615404,2.2034966418772248e-16
3,1.5121563846634637e-65,1.7375756038667926e-73,1.0430576938863e-69,1.0
3,2.97752976687892e-107,1.3742298413761608e-112,5.79613087726401e-104,1.0
3,1.3184775541817363e-59,4.4305311252947207e-67,1.2558667821036605e-63,1.0
2,1.575644424031564e-29,6.032164958715417e-14,0.9999999999999396,4.847368079369273e-18
2,4.61161779482572e-47,1.9894661068315244e-31,1.0,5.476680363174523e-24
3,1.4644192421433373e-84,3.229639939531418e-87,3.8901971957010665e-82,1.0
2,1.235280346409863e-31,2.6373637351843354e-32,1.0,9.885024619438123e-34
2,8.929695811236925e-26,1.523796418521886e-11,0.9999999999847615,4.809618111860052e-16
3,2.513055926899116e-91,5.087349793583892e-96,1.261133521027182e-90,1.0
2,4.1192923731808235e-44,2.575208681924006e-29,1.0,1.5407500096933706e-22
2,1.2438713715469838e-27,6.320948173675072e-28,1.0,3.087487462301166e-29
3,8.789259973539908e-133,8.940399557880273e-137,5.904285375907527e-129,1.0
2,3.1964826181511324e-17,2.475118911441809e-11,0.9999999999752172,3.1491600196084526e-14
1,4.4049125270856945e-05,0.9999559508747291,5.677788596600027e-19,7.32940990777832e-24
