target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,1.3892796e-05,1.20926e-05,0.9999534,2.0650952e-05
2,9.637528e-06,9.655632e-06,0.9999664,1.4325706e-05
2,1.28696565e-05,1.0893001e-05,0.9999571,1.9130104e-05
2,8.299197e-06,7.4023615e-06,0.999972,1.2336345e-05
2,4.952082e-06,5.2849637e-06,0.99998236,7.361023e-06
3,3.324283e-05,2.895874e-05,6.6694374e-05,0.99987113
2,1.7262326e-05,1.2284852e-05,0.99995005,2.0450858e-05
2,1.9769266e-05,2.0975529e-05,0.99993587,2.3420856e-05
2,4.7616977e-05,3.084033e-05,0.99987113,5.0438513e-05
3,3.3243345e-05,3.330897e-05,4.6881345e-05,0.9998865
1,4.9443042e-05,0.9995565,0.00034230953,5.1757488e-05
3,2.9722934e-05,3.56548e-05,5.2903797e-05,0.99988174
1,0.0001328921,0.9994222,0.00033405598,0.0001108733
2,5.337278e-06,5.9690137e-06,0.9999808,7.933598e-06
2,1.2197167e-05,9.279921e-06,0.9999641,1.4450112e-05
1,0.00012036897,0.9997123,6.498232e-05,0.00010234646
3,2.3688743e-05,5.251729e-05,6.862401e-05,0.99985516
3,2.9721354e-05,4.5145465e-05,9.6563606e-05,0.9998286
2,4.9055165e-05,8.3727835e-05,0.99980205,6.519642e-05
2,3.1687414e-05,3.0376807e-05,0.9998908,4.7101763e-05
2,3.6741976e-06,3.6677245e-06,0.99998724,5.461512e-06
2,4.536512e-05,6.445931e-05,0.9998299,6.029219e-05
3,2.3689834e-05,2.116834e-05,5.3873275e-05,0.9999013
2,1.4131468e-05,1.4328676e-05,0.9999505,2.1005724e-05
0,0.99932575,0.00052432896,6.895212e-05,8.093665e-05
2,3.1476276e-05,2.9266987e-05,0.9998925,4.6787914e-05
2,3.088442e-05,3.48269e-05,0.9998884,4.5908157e-05
1,5.8574227e-05,0.999848,3.8564263e-05,5.4823002e-05
3,2.9165414e-05,2.5022411e-05,4.615499e-05,0.9998996
2,2.1379736e-05,2.502151e-05,0.9999218,3.1779913e-05
3,2.3688744e-05,2.3445518e-05,9.751076e-05,0.9998553
1,0.00013666623,0.99968565,7.5811935e-05,0.00010194774
3,2.6494201e-05,3.035791e-05,9.284003e-05,0.9998503
2,4.581095e-06,4.9442547e-06,0.99998367,6.8095696e-06
1,0.00012067144,0.9997329,5.640163e-05,9.0016336e-05
2,3.450119e-05,4.045104e-05,0.9998791,4.5853558e-05
2,1.1247631e-05,7.1319478e-06,0.99996495,1.6719043e-05
3,2.6494843e-05,3.3240533e-05,6.581369e-05,0.9998745
2,1.9154179e-05,2.1291566e-05,0.9999311,2.8471733e-05
2,9.712306e-06,1.0858548e-05,0.99996495,1.443686e-05
2,1.412266e-05,1.2195341e-05,0.9999527,2.0992631e-05
2,9.750692e-06,8.785357e-06,0.999967,1.4493919e-05
2,9.333113e-06,9.574125e-06,0.9999672,1.3873208e-05
1,7.406489e-05,0.99973744,0.00012669046,6.179313e-05
2,3.5731737e-06,3.7393725e-06,0.99998736,5.311345e-06
2,2.9531607e-06,3.1985287e-06,0.9999895,4.3897267e-06
2,2.8964757e-06,3.031202e-06,0.99998975,4.305467e-06
2,1.4074213e-05,1.7349625e-05,0.99994767,2.0920617e-05
3,2.6493732e-05,3.3556305e-05,0.00010746797,0.9998325
2,1.8632201e-05,1.8552377e-05,0.99993515,2.769584e-05
1,6.648366e-05,0.9997795,8.4443236e-05,6.9595786e-05
2,1.0429401e-05,1.0516424e-05,0.9999635,1.5502786e-05
1,0.00010479116,0.9997012,9.5863084e-05,9.8080185e-05
2,3.5445664e-05,2.0364654e-05,0.9999021,4.199285e-05
2,4.0256502e-05,5.030758e-05,0.99984956,5.9839287e-05
3,2.9721006e-05,3.520132e-05,0.000118172684,0.99981695
2,4.5312925e-05,3.5527235e-05,0.9998518,6.735541e-05
1,6.83068e-05,0.99983215,4.852078e-05,5.0954244e-05
3,3.3242624e-05,3.8327544e-05,6.355302e-05,0.9998648
2,3.9103223e-05,4.9415223e-05,0.9998652,4.6325997e-05
2,7.210194e-06,6.148226e-06,0.9999759,1.0717595e-05
1,0.00014971862,0.99923766,0.0004559283,0.00015672701
2,7.224075e-06,7.268434e-06,0.9999747,1.0738228e-05
2,6.2854133e-06,5.6237564e-06,0.9999788,9.342954e-06
0,0.9994336,0.00041129382,6.0780734e-05,9.4383104e-05
0,0.9993255,0.0005379208,6.139644e-05,7.521581e-05
2,3.4232777e-05,4.7694506e-05,0.9998672,5.0885326e-05
3,2.649463e-05,4.261343e-05,6.434141e-05,0.9998665
2,2.6031628e-06,2.7140159e-06,0.9999908,3.869472e-06
2,2.7445118e-05,2.1514943e-05,0.9999145,3.6475776e-05
2,3.821763e-05,5.985953e-05,0.9998511,5.079287e-05
2,6.5124327e-06,5.026211e-06,0.9999788,9.680407e-06
0,0.9994159,0.00026898025,0.00023101707,8.413172e-05
2,1.9227782e-06,2.066987e-06,0.9999932,2.8581142e-06
3,2.9722041e-05,5.3912336e-05,6.459702e-05,0.9998517
2,1.8809571e-05,1.8719595e-05,0.9999398,2.2616607e-05
3,2.6495123e-05,4.341652e-05,4.4945846e-05,0.9998851
1,0.00013382902,0.9996125,0.00014985022,0.00010387229
2,3.2882923e-05,1.5568683e-05,0.9999126,3.8956743e-05
2,1.0313806e-05,9.771344e-06,0.9999646,1.5330961e-05
2,4.693324e-06,3.906973e-06,0.9999844,6.976393e-06
2,2.5628296e-05,3.1468408e-05,0.99990475,3.809519e-05
2,1.9263976e-05,1.6759097e-05,0.99993837,2.5602629e-05
2,8.362743e-06,5.149587e-06,0.999974,1.2430802e-05
2,1.5605236e-05,1.33240055e-05,0.9999479,2.3196406e-05
1,5.596077e-05,0.9998203,7.141285e-05,5.237701e-05
2,2.6972932e-05,1.2689864e-05,0.99992836,3.1955118e-05
1,7.2168084e-05,0.9996927,0.00015961062,7.55463e-05
2,5.663768e-06,7.155223e-06,0.9999788,8.4189105e-06
2,1.6573444e-05,1.4515722e-05,0.9999443,2.4635601e-05
1,0.00013118601,0.9996338,0.00011223824,0.00012278478
1,6.802354e-05,0.99979943,6.884199e-05,6.366721e-05
1,0.0001677202,0.9996166,9.056812e-05,0.00012511293
3,2.649363e-05,3.1055264e-05,0.000113781156,0.9998287
3,2.972077e-05,2.5303125e-05,0.00013598072,0.99980897
2,2.1625943e-05,1.2362722e-05,0.9999373,2.8741833e-05
2,2.1518503e-05,1.7301176e-05,0.99993217,2.9058083e-05
1,5.8527723e-05,0.9998348,5.194341e-05,5.4779524e-05
2,1.7108057e-05,9.034601e-06,0.9999521,2.175559e-05
2,4.3638436e-05,3.101676e-05,0.99987364,5.1698913e-05
2,5.4560118e-05,5.2575142e-05,0.99982697,6.587473e-05
2,2.4264986e-05,3.0189365e-05,0.9999095,3.6068694e-05
2,1.2512533e-05,9.3996405e-06,0.99995947,1.859926e-05
3,2.3686396e-05,3.6821573e-05,0.00018339291,0.99975616
2,1.0181937e-05,1.0335061e-05,0.99996436,1.5134942e-05
3,2.6496053e-05,2.6633032e-05,2.674459e-05,0.9999201
2,1.9872437e-05,1.8733024e-05,0.9999379,2.3543087e-05
2,4.40338e-06,4.8949664e-06,0.99998415,6.5454055e-06
3,2.9721003e-05,4.3894728e-05,0.00010959893,0.99981683
2,1.6221418e-05,1.4417905e-05,0.9999453,2.4112334e-05
2,5.7591537e-06,4.620263e-06,0.99998105,8.560696e-06
3,2.6495502e-05,1.7093182e-05,5.7067708e-05,0.9998994
3,2.6494694e-05,2.3510142e-05,8.114283e-05,0.99986887
3,2.972259e-05,4.0420873e-05,5.9677586e-05,0.9998702
2,2.8367422e-05,2.3816428e-05,0.9999056,4.2166765e-05
0,0.998579,0.0011169745,0.00019855893,0.00010547125
3,2.368787e-05,5.462577e-05,0.00010327912,0.9998184
3,3.3242806e-05,4.1998166e-05,5.4443663e-05,0.9998703
3,2.5463283e-05,4.3019456e-05,8.9054265e-05,0.9998424
2,5.890662e-06,4.638557e-06,0.9999807,8.756177e-06
2,2.310404e-05,2.4904493e-05,0.9999176,3.4343004e-05
0,0.9996037,0.00025869824,6.238773e-05,7.523674e-05
2,8.5894235e-06,8.264118e-06,0.99997044,1.276775e-05
3,2.6075551e-05,2.9334478e-05,9.7519725e-05,0.99984705
3,2.3689008e-05,2.3026483e-05,8.6887696e-05,0.99986637
2,1.9935049e-05,1.417327e-05,0.9999403,2.5624662e-05
2,9.612383e-06,1.2903334e-05,0.99996316,1.4288329e-05
2,8.710384e-06,4.562424e-06,0.9999738,1.2947552e-05
2,3.0115496e-06,3.1990405e-06,0.9999893,4.4765184e-06
2,2.4732932e-05,2.8633576e-05,0.99991727,2.9301364e-05
2,1.9699675e-05,1.1895179e-05,0.9999391,2.9282588e-05
0,0.9992173,0.0006437102,6.379006e-05,7.520766e-05
2,2.7180622e-05,2.2128268e-05,0.999918,3.2681946e-05
2,3.823356e-05,3.887426e-05,0.9998721,5.0814044e-05
2,8.552487e-06,6.1584283e-06,0.9999726,1.2712848e-05
2,1.7840586e-05,1.4712064e-05,0.99994636,2.1135931e-05
2,1.0419989e-05,1.0382197e-05,0.99996376,1.5488795e-05
2,6.082357e-06,4.7435033e-06,0.9999801,9.04112e-06
1,7.565776e-05,0.9994276,0.00041755117,7.919932e-05
2,7.077271e-05,6.331367e-05,0.9997681,9.786744e-05
2,1.7575216e-05,3.305507e-05,0.9999232,2.6124682e-05
2,6.521258e-06,3.1323075e-06,0.9999807,9.6935255e-06
2,1.0062639e-05,8.940069e-06,0.999966,1.4957613e-05
3,2.6494823e-05,2.9443563e-05,7.024504e-05,0.99987376
3,2.368979e-05,2.5674051e-05,5.1233863e-05,0.9998994
2,1.1630101e-05,1.3320758e-05,0.9999578,1.7287566e-05
2,2.8437924e-05,3.7150403e-05,0.9998921,4.227156e-05
3,2.6494514e-05,2.4072464e-05,8.728856e-05,0.9998621
0,0.999519,0.00035851097,3.8383296e-05,8.41404e-05
2,8.30537e-06,8.739627e-06,0.99997056,1.2345519e-05
1,0.00011853578,0.9996624,0.00013061526,8.842322e-05
1,8.492613e-05,0.99972063,0.00012361017,7.085485e-05
2,1.6060142e-06,1.9520814e-06,0.99999404,2.38726e-06
3,2.6491447e-05,1.8277922e-05,0.00020881917,0.9997464
3,2.3686913e-05,3.59016e-05,0.00016245416,0.999778
1,0.00011173593,0.99967456,0.00012045111,9.322248e-05
3,2.3685858e-05,3.2247957e-05,0.00021069661,0.9997334
3,3.324396e-05,3.2725093e-05,2.9001094e-05,0.999905
3,2.3687695e-05,3.5635552e-05,0.00012973604,0.999811
1,9.544241e-05,0.9996978,0.00011748689,8.933005e-05
2,2.1498467e-05,1.3665883e-05,0.9999362,2.8572387e-05
3,2.6495478e-05,2.7896227e-05,4.721258e-05,0.99989843
2,1.7682605e-05,1.596304e-05,0.99994004,2.6284315e-05
2,3.3222664e-06,3.2348803e-06,0.99998856,4.938384e-06
3,2.9165125e-05,2.5989324e-05,5.5104414e-05,0.99988973
2,3.9497256e-05,2.1466833e-05,0.99989414,4.4908207e-05
1,4.6866175e-05,0.9998337,7.030362e-05,4.906004e-05
2,6.2100994e-06,3.192554e-06,0.9999814,9.231004e-06
3,2.3686847e-05,2.4110854e-05,0.00017696332,0.99977523
3,2.546335e-05,2.8541595e-05,0.00010089032,0.999845
1,0.00010474144,0.99966156,0.00013571288,9.803374e-05
2,0.000116704665,9.878052e-05,0.99966085,0.00012361999
0,0.9992404,0.0005523842,0.00012310667,8.4116946e-05
2,1.7576845e-05,2.4280416e-05,0.99993205,2.6127107e-05
1,9.96165e-05,0.9997551,6.2239444e-05,8.311119e-05
1,7.99278e-05,0.99980396,5.6451703e-05,5.962306e-05
2,3.0804855e-05,3.1027164e-05,0.99989235,4.5789886e-05
1,0.00011286631,0.9996761,0.00011692524,9.416557e-05
2,4.239007e-06,3.906981e-06,0.9999856,6.3010725e-06
2,6.8703735e-06,5.5281344e-06,0.99997735,1.0212469e-05
2,1.2752149e-05,1.1311361e-05,0.99995697,1.8955436e-05
2,3.0037165e-06,3.13163e-06,0.9999894,4.4648755e-06
2,5.1948764e-06,4.8077204e-06,0.99998224,7.721926e-06
2,2.4055616e-05,2.098032e-05,0.999923,3.1970947e-05
2,9.885797e-06,7.1807963e-06,0.9999683,1.4694747e-05
2,3.5016517e-06,3.5260678e-06,0.9999877,5.205031e-06
2,1.2696397e-05,7.998419e-06,0.9999604,1.8872563e-05
2,1.9654755e-05,1.9400795e-05,0.9999317,2.9215818e-05
2,6.7706574e-06,6.3329167e-06,0.9999769,1.00642455e-05
0,0.99942064,0.0003707652,0.00013336228,7.522297e-05
1,0.000120003184,0.99941266,0.00035508547,0.00011231801
3,2.3688139e-05,5.083394e-05,9.582358e-05,0.99982965
1,0.00013001467,0.9996809,8.3848485e-05,0.00010522946
3,3.3242515e-05,2.8353246e-05,7.683104e-05,0.9998616
2,2.903213e-06,2.75139e-06,0.99999,4.315482e-06
0,0.9995426,0.00033670262,4.5464716e-05,7.523214e-05
2,7.957256e-06,7.699047e-06,0.99997246,1.1828065e-05
2,5.9296286e-05,8.1748294e-05,0.9997708,8.814098e-05
2,1.8645924e-05,1.461092e-05,0.9999447,2.209002e-05
0,0.99876165,0.0009819652,0.00015086489,0.00010549054
2,2.89939e-05,2.2646422e-05,0.9999087,3.97232e-05
2,1.678842e-05,1.797334e-05,0.9999403,2.4955152e-05
2,1.0779672e-05,7.8300845e-06,0.9999653,1.6023445e-05
1,0.00014820127,0.9996253,0.00011592273,0.00011055244
2,5.6171335e-05,5.0231753e-05,0.99982613,6.754034e-05
3,2.3688313e-05,2.9619174e-05,0.00010962498,0.99983704
2,1.2299807e-05,1.1048022e-05,0.9999584,1.8283054e-05
2,5.892002e-06,3.2133917e-06,0.9999821,8.758168e-06
2,9.771861e-06,8.558601e-06,0.9999671,1.4525386e-05
3,3.1950953e-05,2.1849937e-05,3.18117e-05,0.9999144
3,3.3242908e-05,3.0359655e-05,6.293169e-05,0.9998734
2,1.0738713e-05,1.057872e-05,0.9999627,1.5962563e-05
3,2.6494248e-05,1.3078857e-05,0.00010830719,0.99985206
2,1.0699042e-05,1.7311295e-05,0.99995613,1.5903594e-05
2,1.76927e-05,2.2168182e-05,0.99993384,2.629932e-05
2,1.7566985e-05,1.699001e-05,0.9999393,2.6112451e-05
3,2.3688732e-05,3.5271e-05,8.6386404e-05,0.9998547
2,1.2005776e-05,1.28002075e-05,0.9999573,1.7845989e-05
3,2.6494115e-05,3.6231228e-05,9.022799e-05,0.99984705
2,3.2901023e-06,3.4373074e-06,0.99998844,4.8905736e-06
2,2.9206797e-06,3.0716978e-06,0.9999896,4.341445e-06
2,9.202407e-06,8.534487e-06,0.9999685,1.367892e-05
2,1.1820001e-05,1.3581702e-05,0.9999571,1.7569844e-05
1,0.00017025495,0.99944943,0.00023820838,0.00014204551
2,8.6885775e-06,1.4385747e-05,0.999964,1.2915139e-05
3,3.3243232e-05,3.5854464e-05,4.775348e-05,0.9998832
3,2.9722041e-05,2.7913553e-05,9.058822e-05,0.9998517
2,4.0157515e-06,4.0820064e-06,0.99998593,5.9692147e-06
2,7.125339e-05,5.9572598e-05,0.9997745,9.469881e-05
2,3.7054872e-06,3.698959e-06,0.9999871,5.5080222e-06
2,2.4450339e-05,2.648729e-05,0.99991274,3.6344212e-05
3,2.649236e-05,2.1180207e-05,0.0001715457,0.99978083
3,3.3242854e-05,4.2571734e-05,5.242719e-05,0.99987173
3,2.9165567e-05,2.304543e-05,4.292031e-05,0.9999049
2,3.7975142e-06,3.8103562e-06,0.99998677,5.644816e-06
2,6.643623e-06,6.4487886e-06,0.999977,9.875414e-06
3,2.368859e-05,1.8305647e-05,0.00010930243,0.9998487
3,2.6494736e-05,2.4944391e-05,7.812251e-05,0.9998704
2,5.588802e-05,7.3219104e-05,0.9997936,7.728428e-05
2,1.0260666e-05,7.5655607e-06,0.999967,1.5251971e-05
3,2.6493251e-05,2.4666604e-05,0.00013447226,0.99981445
2,3.0107267e-06,2.7971198e-06,0.99998975,4.4752956e-06
2,5.9104054e-06,4.980033e-06,0.99998033,8.785524e-06
2,9.321946e-06,5.214487e-06,0.9999716,1.3856609e-05
2,1.1003008e-05,9.473759e-06,0.99996316,1.6355425e-05
2,5.945845e-06,6.346648e-06,0.9999789,8.838202e-06
1,9.459621e-05,0.9997433,8.3235616e-05,7.8922625e-05
0,0.99927694,0.0005112939,0.000117374395,9.4368304e-05
1,7.124489e-05,0.9998184,4.525134e-05,6.5185486e-05
2,5.9945937e-06,6.040043e-06,0.999979,8.910665e-06
2,1.3617945e-05,9.608469e-06,0.9999565,2.0242398e-05
2,8.4737e-06,3.99473e-06,0.99997497,1.2595733e-05
2,3.685233e-05,3.413231e-05,0.9998853,4.3659344e-05
1,7.965808e-05,0.9997768,6.8963374e-05,7.455673e-05
1,0.00010666072,0.9993462,0.0004580935,8.898818e-05
2,1.0593901e-05,8.746093e-06,0.99996805,1.2550705e-05
2,6.643556e-06,3.191053e-06,0.99998033,9.875315e-06
2,2.6760654e-06,3.457601e-06,0.99998987,3.977838e-06
3,2.9722927e-05,3.390036e-05,5.4886827e-05,0.9998815
2,7.808158e-06,8.936854e-06,0.9999716,1.1606439e-05
2,6.643543e-06,5.016063e-06,0.9999784,9.875297e-06
0,0.9993284,0.00053406844,6.23577e-05,7.521602e-05
3,2.3687599e-05,3.664471e-05,0.00013277639,0.99980694
2,6.245878e-06,5.1211946e-06,0.9999794,9.2841865e-06
2,1.3309761e-05,7.1591003e-06,0.9999597,1.9784298e-05
1,0.00013863776,0.9995022,0.00021402082,0.00014512743
1,0.00012423152,0.9995678,0.00020426018,0.00010364778
1,8.8888155e-05,0.9997321,9.584319e-05,8.3195635e-05
3,2.97235e-05,3.0527342e-05,3.887916e-05,0.9999008
2,4.9929663e-06,7.543031e-06,0.9999801,7.4217965e-06
3,2.3689638e-05,3.681257e-05,4.651925e-05,0.99989295
1,0.00017330963,0.9995291,0.00016825066,0.00012928231
2,4.2109583e-05,6.203974e-05,0.9998332,6.25938e-05
1,5.9119244e-05,0.9998267,6.486648e-05,4.9323862e-05
2,1.31388015e-05,1.3248444e-05,0.9999541,1.9530175e-05
2,8.06163e-06,7.951714e-06,0.999972,1.1983211e-05
0,0.99954104,0.0002833698,0.00010039938,7.523203e-05
2,1.9695742e-06,2.4391563e-06,0.9999926,2.9276741e-06
1,6.0151015e-05,0.99981934,6.418431e-05,5.6298857e-05
3,3.324261e-05,4.190474e-05,6.0408405e-05,0.99986446
2,4.797442e-05,8.686681e-05,0.99979657,6.8609574e-05
2,1.0262916e-05,1.254723e-05,0.999962,1.5255313e-05
2,5.5224496e-06,3.0118474e-06,0.9999833,8.208847e-06
2,1.0110768e-05,1.13139595e-05,0.9999635,1.5029154e-05
2,8.142698e-06,7.839424e-06,0.99997187,1.2103716e-05
1,7.0717855e-05,0.99975854,0.00011168683,5.9000657e-05
2,5.3354317e-05,3.9166443e-05,0.99983656,7.091018e-05
1,0.00015868213,0.9995939,0.00012901073,0.000118370765
3,2.3686753e-05,3.74714e-05,0.00016766343,0.9997712
3,2.4621268e-05,3.060688e-05,0.000104626364,0.99984014
2,1.9277925e-06,2.050008e-06,0.9999932,2.8655677e-06
2,1.0302946e-05,6.998567e-06,0.99996877,1.3912859e-05
2,5.820578e-06,6.9424104e-06,0.99997854,8.651999e-06
2,4.598516e-06,4.9261344e-06,0.99998367,6.8354657e-06
2,1.1796545e-05,1.4583997e-05,0.99995613,1.7534976e-05
2,6.260911e-05,8.5010615e-05,0.9997594,9.306533e-05
3,2.368288e-05,2.6501115e-05,0.0003421492,0.99960774
2,2.1913504e-05,1.9158537e-05,0.9999298,2.9123988e-05
3,2.3688703e-05,2.1035157e-05,0.000101781436,0.9998535
2,1.7759932e-05,1.3440733e-05,0.9999424,2.6399257e-05
1,7.757638e-05,0.99980456,5.3189426e-05,6.472285e-05
2,2.6840378e-05,1.8411285e-05,0.99991906,3.567205e-05
3,2.368697e-05,3.546975e-05,0.00016050648,0.99978036
2,1.0712585e-05,1.7736895e-05,0.99995565,1.5923726e-05
3,2.3689381e-05,3.4470573e-05,5.975951e-05,0.9998821
2,5.190915e-06,2.861926e-06,0.99998426,7.7160375e-06
2,3.9347753e-05,3.751039e-05,0.9998708,5.2294854e-05
3,3.3243872e-05,3.1850293e-05,3.2480155e-05,0.99990237
3,2.972247e-05,3.500567e-05,6.912382e-05,0.9998661
2,3.0115496e-06,3.1990405e-06,0.9999893,4.4765184e-06
2,6.6193033e-06,4.9693685e-06,0.99997854,9.839266e-06
1,0.00021847337,0.99938786,0.00023072593,0.00016297272
2,1.0159458e-05,7.993712e-06,0.99996674,1.5101529e-05
2,5.466578e-06,5.727362e-06,0.9999807,8.125796e-06
2,1.2576226e-05,1.3973564e-05,0.9999547,1.8693934e-05
0,0.9995004,0.00038269514,4.1673753e-05,7.522897e-05
2,2.578874e-06,2.5705451e-06,0.99999106,3.833368e-06
1,8.026463e-05,0.9997578,8.684107e-05,7.51243e-05
2,3.4852585e-06,4.093594e-06,0.99998724,5.1806637e-06
3,3.324353e-05,2.4251702e-05,5.0405622e-05,0.9998921
1,0.00011429965,0.9996985,0.00010190861,8.526314e-05
2,1.272586e-05,2.4647525e-05,0.99994373,1.8916358e-05
1,9.612795e-05,0.9997805,5.1670042e-05,7.170775e-05
2,1.5949363e-05,1.5376285e-05,0.9999498,1.8895378e-05
2,2.2142365e-05,2.1527181e-05,0.99993014,2.6232294e-05
2,1.8254199e-05,1.2155177e-05,0.9999449,2.4650022e-05
2,1.6616419e-05,1.3976156e-05,0.9999447,2.4699479e-05
2,5.389995e-06,3.7400262e-06,0.99998283,8.011959e-06
3,2.649363e-05,2.0879166e-05,0.00012389169,0.9998287
3,3.1950043e-05,2.7266986e-05,5.484788e-05,0.9998859
2,1.0437035e-05,1.1183825e-05,0.9999628,1.5514135e-05
2,4.7939033e-05,4.3049633e-05,0.9998522,5.6793877e-05
0,0.9995203,0.00034738675,5.7031382e-05,7.523047e-05
2,3.1580241e-06,3.1100183e-06,0.99998903,4.6942455e-06
2,2.1091548e-05,3.752073e-05,0.99991,3.1351537e-05
2,5.329687e-05,5.2508272e-05,0.99981505,7.922315e-05
2,1.8994486e-05,1.8728273e-05,0.9999341,2.8234359e-05
1,0.00011019804,0.99969316,8.565731e-05,0.000110985675
1,5.845674e-05,0.9998267,5.5956432e-05,5.8874557e-05
1,7.3878975e-05,0.9997743,9.022719e-05,6.163801e-05
3,2.3687102e-05,2.9533412e-05,0.00016088391,0.99978596
2,2.9282962e-06,3.2304781e-06,0.9999895,4.3527666e-06
2,3.2033226e-05,3.0426454e-05,0.999895,4.2573534e-05
3,2.6494312e-05,2.3824843e-05,9.522787e-05,0.99985445
2,1.0393271e-05,7.749816e-06,0.99996936,1.24968565e-05
2,9.387685e-06,9.185231e-06,0.9999695,1.193792e-05
2,1.8679337e-05,2.465903e-05,0.99992883,2.7765906e-05
2,1.7717118e-06,2.0164832e-06,0.99999356,2.6335613e-06
2,6.750643e-05,6.69383e-05,0.9997758,8.971894e-05
2,3.8969345e-05,2.017508e-05,0.9998946,4.6167395e-05
2,3.2921143e-05,2.111002e-05,0.99990225,4.3753615e-05
0,0.9994331,0.00043541988,5.621993e-05,7.522391e-05
1,5.787305e-05,0.9998404,5.3431715e-05,4.82841e-05
2,0.000105078536,9.432429e-05,0.9996761,0.00012448763
2,2.837126e-05,2.7777016e-05,0.99990165,4.217247e-05
3,2.649542e-05,2.6681182e-05,5.0493112e-05,0.9998963
0,0.99934906,0.00049719936,7.854025e-05,7.521758e-05
2,4.0949035e-06,5.125468e-06,0.99998474,6.08687e-06
2,5.0663175e-06,4.141713e-06,0.9999833,7.530829e-06
2,1.009554e-05,1.0872132e-05,0.999964,1.5006519e-05
2,2.1011245e-05,2.821925e-05,0.99991953,3.1232168e-05
3,2.3688155e-05,2.8254055e-05,0.00011761167,0.99983037
3,2.9716784e-05,1.5917813e-05,0.00027947302,0.9996749
2,9.696211e-06,1.0935033e-05,0.99996495,1.4412936e-05
3,2.3688403e-05,3.107712e-05,0.00010436126,0.99984086
3,3.324435e-05,2.5092428e-05,2.49987e-05,0.9999167
3,2.6494741e-05,2.1815751e-05,8.1008286e-05,0.99987066
0,0.99944323,0.00039744205,7.520394e-05,8.413402e-05
1,0.00011672973,0.9995876,0.0001864354,0.00010925409
1,0.00011516988,0.9993755,0.0003887864,0.00012056102
2,2.2998247e-05,1.9844456e-05,0.999923,3.418575e-05
2,6.512432e-06,5.1391366e-06,0.99997866,9.680406e-06
2,0.00011111794,8.106236e-05,0.9996902,0.00011770244
2,4.656442e-05,3.993089e-05,0.9998516,6.1886174e-05
2,2.1977447e-05,2.0734258e-05,0.9999281,2.9208999e-05
2,1.7262331e-05,1.1927178e-05,0.9999504,2.0450865e-05
2,1.1655906e-05,1.7086568e-05,0.999954,1.7325925e-05
2,2.7645805e-05,2.158308e-05,0.999918,3.275228e-05
2,4.1465602e-05,4.6080426e-05,0.9998573,5.510951e-05
2,5.6785725e-06,4.9399428e-06,0.9999809,8.440916e-06
3,3.324445e-05,1.6050628e-05,3.0892283e-05,0.9999198
2,5.6688937e-06,5.6651265e-06,0.9999802,8.426529e-06
3,2.3685736e-05,5.0171115e-05,0.0001978388,0.99972826
3,3.3243177e-05,2.9957248e-05,5.5314144e-05,0.9998815
2,2.519139e-05,1.9387657e-05,0.9999256,2.9844505e-05
2,2.2495533e-05,2.37643e-05,0.99992025,3.343849e-05
2,3.5675755e-05,2.6021531e-05,0.99989605,4.2265438e-05
2,6.565923e-05,5.7668916e-05,0.9998012,7.546146e-05
2,3.869623e-05,2.5363042e-05,0.9998901,4.5843834e-05
3,2.649441e-05,2.4007053e-05,9.1378555e-05,0.99985814
2,8.784082e-05,3.49347e-05,0.9997842,9.30459e-05
3,2.3686012e-05,3.7031918e-05,0.00019932758,0.99973994
2,1.3604339e-05,1.3628284e-05,0.99995255,2.0222174e-05
2,6.0833623e-05,4.2330143e-05,0.999816,8.085058e-05
2,1.8376133e-05,1.0281059e-05,0.999944,2.731521e-05
1,0.00011239515,0.9997396,6.418531e-05,8.384246e-05
2,6.1239974e-05,5.1276947e-05,0.9998149,7.2551644e-05
1,9.0653084e-05,0.9997904,5.1364077e-05,6.762371e-05
1,8.328565e-05,0.9997111,0.000118444266,8.7184366e-05
2,9.087994e-06,9.43345e-06,0.99996793,1.3508851e-05
3,2.649513e-05,3.4566183e-05,5.3556967e-05,0.9998853
2,8.623091e-06,7.116055e-06,0.9999714,1.2817795e-05
2,1.03257335e-05,8.843986e-06,0.9999654,1.5348687e-05
3,3.3242955e-05,2.9456261e-05,6.2417865e-05,0.99987483
2,8.6850505e-06,8.456624e-06,0.99996996,1.2909897e-05
1,5.7745252e-05,0.9997507,0.00013107828,6.044832e-05
1,8.0122074e-05,0.99970144,0.00013449027,8.387269e-05
2,1.5559011e-05,1.9653358e-05,0.9999417,2.3127699e-05
3,2.3688426e-05,2.6600716e-05,0.00010792376,0.9998418
1,0.0001030551,0.9997249,9.516062e-05,7.6875134e-05
2,1.7588316e-05,1.2775713e-05,0.9999435,2.6144156e-05
3,2.649553e-05,3.5971396e-05,3.7057933e-05,0.99990046
1,0.00012439348,0.9995565,0.000202632,0.000116427145
2,9.982289e-05,6.010055e-05,0.99973434,0.00010573809
3,3.324312e-05,4.041559e-05,4.661256e-05,0.9998797
2,1.32420355e-05,1.3352526e-05,0.99995375,1.9683626e-05
1,8.384222e-05,0.99973196,9.6414136e-05,8.776698e-05
1,0.00021504216,0.99941933,0.00018624995,0.00017941195
3,3.3240984e-05,3.185998e-05,0.00011943376,0.9998155
1,7.2097864e-05,0.99983394,4.0104438e-05,5.3782227e-05
