target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,1.7328157e-05,0.99993026,1.7350349e-05,9.397671e-06,1.0424371e-05,1.52145985e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
2,6.202443e-05,7.971466e-05,0.99972385,3.7298636e-05,4.15825e-05,5.549039e-05
0,0.99983585,7.9108606e-05,1.688219e-05,1.8222103e-05,2.076436e-05,2.9127084e-05
0,0.9998398,7.703068e-05,1.6438751e-05,1.7491984e-05,2.0846786e-05,2.8361985e-05
0,0.9998324,7.939455e-05,2.1455908e-05,1.7491855e-05,2.0846632e-05,2.8361776e-05
1,2.2266326e-05,0.9999081,2.3093684e-05,1.2075815e-05,1.4878982e-05,1.9550445e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
1,1.9305231e-05,0.9999337,9.220938e-06,9.811735e-06,1.2089341e-05,1.5838623e-05
1,1.6189506e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2063533e-05
1,1.6741167e-05,0.9999474,7.175882e-06,7.74542e-06,8.469847e-06,1.2380651e-05
1,1.707127e-05,0.99994624,7.341387e-06,7.924061e-06,8.665204e-06,1.2757778e-05
1,1.8490653e-05,0.9999367,8.831864e-06,1.0386342e-05,1.0424437e-05,1.5214697e-05
0,0.999835,7.16334e-05,1.8317935e-05,1.9491605e-05,2.4016208e-05,3.1556396e-05
0,0.9998603,4.5967412e-05,2.7806902e-05,1.754974e-05,1.9467056e-05,2.8944705e-05
1,1.9305231e-05,0.9999337,9.220938e-06,9.811735e-06,1.2089341e-05,1.5838623e-05
1,2.2013066e-05,0.99991393,1.8978115e-05,1.2149828e-05,1.3286199e-05,1.9609884e-05
1,1.732814e-05,0.9999293,1.8363355e-05,9.397663e-06,1.0424361e-05,1.5214584e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
0,0.9998124,4.904861e-05,6.803824e-05,1.8726101e-05,2.0771935e-05,3.1017433e-05
1,1.5023665e-05,0.9999491,7.4128093e-06,7.635663e-06,8.469861e-06,1.2325891e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
1,5.6431392e-05,0.9998036,2.8088341e-05,3.0317668e-05,3.3153272e-05,4.8387927e-05
0,0.9995946,0.00031162513,2.7799513e-05,1.7545077e-05,1.9461882e-05,2.8976448e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.50236665e-05,0.9999492,7.175895e-06,7.745434e-06,8.469862e-06,1.2325892e-05
0,0.9994941,0.00039674953,3.6579764e-05,1.8989242e-05,2.306566e-05,3.0572803e-05
5,4.2228232e-05,4.4258435e-05,0.00014895429,7.4162206e-05,9.4238436e-05,0.9995962
1,2.1236923e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5751359e-05
0,0.9998153,0.00010306864,1.6438347e-05,1.7491555e-05,1.9402532e-05,2.8361288e-05
1,1.4521616e-05,0.99994886,7.341406e-06,7.924081e-06,8.665227e-06,1.2647078e-05
1,1.9058205e-05,0.9999356,9.10295e-06,9.825435e-06,1.0744406e-05,1.5681695e-05
1,5.6801175e-05,0.99979955,2.8950399e-05,3.0805284e-05,3.4170775e-05,4.972752e-05
1,1.6686417e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2433805e-05
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
1,1.3659868e-05,0.9999442,1.4475934e-05,7.408229e-06,8.217581e-06,1.2011906e-05
0,0.99982184,5.6557845e-05,4.3154334e-05,2.0867059e-05,2.3146813e-05,3.4410754e-05
0,0.99984884,4.90504e-05,2.9671884e-05,2.069678e-05,2.0772693e-05,3.0885967e-05
0,0.9998191,8.558578e-05,1.8992574e-05,1.9836358e-05,2.4094625e-05,3.239078e-05
0,0.99984443,4.9050184e-05,3.4178596e-05,2.0696689e-05,2.07726e-05,3.088583e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
1,7.651813e-05,0.9996803,8.078258e-05,4.2233154e-05,5.129934e-05,6.8962574e-05
2,4.1359166e-05,5.478703e-05,0.99981636,2.2827679e-05,2.7728067e-05,3.700213e-05
0,0.9998221,5.655786e-05,4.3154345e-05,2.0867063e-05,2.3146818e-05,3.4263667e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
1,2.3489749e-05,0.99991477,1.5315363e-05,1.1977647e-05,1.4758028e-05,1.969407e-05
1,2.0557278e-05,0.9999255,1.5027824e-05,1.0182269e-05,1.2368096e-05,1.6393506e-05
0,0.9998267,8.605779e-05,1.7541237e-05,1.8665123e-05,2.0704296e-05,3.035268e-05
1,1.9058205e-05,0.9999356,9.10295e-06,9.686186e-06,1.0744406e-05,1.5751393e-05
1,1.852094e-05,0.999933,1.4329313e-05,9.173655e-06,1.0031665e-05,1.4935966e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.8490653e-05,0.9999367,8.831864e-06,1.0386342e-05,1.0424437e-05,1.5214697e-05
2,6.5819244e-05,8.718835e-05,0.9997081,3.581323e-05,4.4126584e-05,5.8885376e-05
5,4.697983e-05,0.00023773607,5.9009864e-05,6.222439e-05,0.000100009274,0.9994941
1,1.6686416e-05,0.9999474,7.175882e-06,7.74542e-06,8.469847e-06,1.2433803e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
1,1.9117022e-05,0.99993384,9.220939e-06,9.811736e-06,1.2089343e-05,1.5906606e-05
1,1.8490648e-05,0.99993646,8.831862e-06,1.0535644e-05,1.04244355e-05,1.5282314e-05
1,1.9242112e-05,0.9999337,9.220938e-06,9.811735e-06,1.2089341e-05,1.5906604e-05
1,1.8448198e-05,0.9999231,1.961446e-05,1.0182244e-05,1.2368066e-05,1.6320928e-05
4,0.00067060255,0.0035034185,0.0005559243,0.0022396862,0.9924786,0.0005517928
1,8.501752e-05,0.9996747,8.0853344e-05,4.1377683e-05,5.0982766e-05,6.7090914e-05
1,1.6741169e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2380653e-05
1,7.8680496e-05,0.9997291,3.7580903e-05,4.056364e-05,4.9271377e-05,6.474081e-05
0,0.99982136,5.655782e-05,4.3885928e-05,2.0867048e-05,2.3146802e-05,3.426364e-05
1,1.4079128e-05,0.99994206,1.541284e-05,7.635609e-06,8.469801e-06,1.2325804e-05
5,4.6848763e-05,4.541621e-05,7.9405654e-05,6.680795e-05,0.00014110396,0.99962044
0,0.99984026,7.422475e-05,1.7044444e-05,1.780168e-05,2.1623142e-05,2.898357e-05
1,2.5395535e-05,0.9999125,1.8412902e-05,1.1620916e-05,1.2890505e-05,1.9192441e-05
5,4.315541e-05,7.935701e-05,8.159974e-05,6.570914e-05,9.599251e-05,0.99963415
0,0.99981934,8.911262e-05,1.837775e-05,1.9836361e-05,2.1691672e-05,3.1702617e-05
1,1.52215625e-05,0.9999502,6.962197e-06,7.408273e-06,8.21763e-06,1.2011978e-05
5,4.4995042e-05,6.923677e-05,3.617681e-05,6.223384e-05,0.00014152033,0.9996458
1,2.5573629e-05,0.9999161,1.1697132e-05,1.2625514e-05,1.3806375e-05,2.0240266e-05
1,1.9309164e-05,0.9999324,1.2995371e-05,9.532794e-06,1.0424393e-05,1.5282252e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
1,1.6189506e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2063533e-05
1,6.832935e-05,0.9997341,5.938454e-05,3.7057423e-05,4.1106e-05,5.999505e-05
1,7.3493604e-05,0.9997342,3.7581096e-05,4.0563846e-05,4.927163e-05,6.4829364e-05
1,1.4079239e-05,0.99994993,7.4128156e-06,7.74544e-06,8.469869e-06,1.2325901e-05
1,1.5023644e-05,0.99994767,8.84938e-06,7.635652e-06,8.4698495e-06,1.2380655e-05
5,4.618497e-05,7.601837e-05,3.5813937e-05,6.36708e-05,0.00014478802,0.99963355
1,8.502032e-05,0.9997075,4.9674843e-05,4.1379048e-05,4.9315113e-05,6.709312e-05
1,1.785999e-05,0.99992704,1.8926978e-05,9.686103e-06,1.0744313e-05,1.568156e-05
1,1.8032297e-05,0.99992406,1.981369e-05,9.811641e-06,1.2089225e-05,1.6204347e-05
1,1.6686417e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2433805e-05
1,1.3659971e-05,0.9999517,6.962208e-06,7.514786e-06,8.217643e-06,1.1958846e-05
2,4.2954776e-05,5.5206074e-05,0.99981123,2.3372333e-05,2.87978e-05,3.8429647e-05
1,2.060451e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.52823e-05
2,4.32162e-05,5.5542005e-05,0.9998097,2.3852603e-05,2.8973038e-05,3.8776605e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
0,0.9998129,9.5847194e-05,1.8317527e-05,1.977136e-05,2.162059e-05,3.1555697e-05
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2325904e-05
1,8.80231e-05,0.99972385,3.7729988e-05,4.0724553e-05,4.4533554e-05,6.509609e-05
1,1.850892e-05,0.99993324,9.433618e-06,1.0182348e-05,1.2368191e-05,1.625134e-05
1,1.9305227e-05,0.9999336,9.2209375e-06,9.952787e-06,1.2089339e-05,1.5838621e-05
1,1.9245912e-05,0.99992716,1.8363316e-05,9.397642e-06,1.0424338e-05,1.5347778e-05
1,2.201307e-05,0.99991405,1.8978117e-05,1.1977639e-05,1.32862e-05,1.9694055e-05
2,7.265358e-05,9.3375376e-05,0.99968076,3.9531897e-05,4.870846e-05,6.499973e-05
0,0.9998227,8.21965e-05,2.2894972e-05,1.8933379e-05,2.2997781e-05,3.0352556e-05
0,0.9998373,8.0648686e-05,1.643871e-05,1.7743423e-05,1.940296e-05,2.8444909e-05
2,0.000104203194,0.00013392339,0.9995421,5.6698507e-05,6.9859976e-05,9.322568e-05
1,1.9901721e-05,0.9999254,1.852359e-05,9.686087e-06,1.0744295e-05,1.5751231e-05
0,0.9997938,0.00011530514,1.8317178e-05,1.94908e-05,2.1620179e-05,3.1463052e-05
5,4.698831e-05,5.4194476e-05,6.798522e-05,6.2235624e-05,9.41032e-05,0.99967456
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.9058205e-05,0.9999356,9.10295e-06,9.825435e-06,1.0744406e-05,1.5681695e-05
0,0.9997534,0.00012681156,4.1980562e-05,2.1096392e-05,2.3069555e-05,3.357228e-05
1,2.5395499e-05,0.99991107,1.8412877e-05,1.1620899e-05,1.4318467e-05,1.9192414e-05
1,2.9468241e-05,0.9998914,1.9213352e-05,1.6606853e-05,1.8514183e-05,2.4778803e-05
1,1.5688687e-05,0.9999436,1.2236097e-05,7.635621e-06,8.469815e-06,1.2380604e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
2,5.4447693e-05,6.997692e-05,0.9997603,3.00517e-05,3.650286e-05,4.8711783e-05
0,0.9997938,5.6556262e-05,6.91981e-05,2.3061555e-05,2.3146165e-05,3.42627e-05
1,1.3659897e-05,0.99994636,1.2351615e-05,7.408245e-06,8.217598e-06,1.1993766e-05
1,1.6050573e-05,0.99994504,9.582061e-06,7.924051e-06,8.6651935e-06,1.2703238e-05
1,2.0093841e-05,0.9999281,1.3662384e-05,9.952732e-06,1.2089274e-05,1.6023965e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
1,1.4079128e-05,0.99994206,1.541284e-05,7.635609e-06,8.469801e-06,1.2325804e-05
1,0.000120274184,0.9995759,9.008326e-05,5.503708e-05,6.781294e-05,9.089618e-05
1,5.492814e-05,0.9997775,5.611217e-05,2.9887216e-05,3.3152406e-05,4.8452606e-05
1,2.1512213e-05,0.99993265,9.220928e-06,9.811724e-06,1.0883659e-05,1.5909e-05
1,2.1167469e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5818981e-05
1,2.3798968e-05,0.99990845,2.4032634e-05,1.16208685e-05,1.2890452e-05,1.9192363e-05
1,1.6686417e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2433805e-05
1,2.0537118e-05,0.99993527,8.831851e-06,9.532821e-06,1.0424423e-05,1.5347903e-05
1,1.4434165e-05,0.9999509,6.962202e-06,7.5147796e-06,8.217636e-06,1.2010164e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.4082777e-06,8.217635e-06,1.2011985e-05
0,0.99981314,9.5847216e-05,1.8317533e-05,1.9491177e-05,2.1620595e-05,3.1555704e-05
1,1.9309064e-05,0.99992716,1.8363316e-05,9.397642e-06,1.0424338e-05,1.5282172e-05
1,1.40791335e-05,0.9999424,1.4920246e-05,7.7453815e-06,8.469805e-06,1.2325809e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.7328257e-05,0.9999361,1.1527465e-05,9.397727e-06,1.0424432e-05,1.5214688e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
0,0.9998294,6.014738e-05,3.964648e-05,1.8995614e-05,2.077229e-05,3.1017964e-05
1,6.9660455e-05,0.9997813,2.9957015e-05,3.1876396e-05,3.535894e-05,5.1907155e-05
1,1.50236665e-05,0.9999492,7.175895e-06,7.745434e-06,8.469862e-06,1.2325892e-05
0,0.9998603,4.5967412e-05,2.7806902e-05,1.754974e-05,1.9467056e-05,2.8944705e-05
0,0.99983895,7.7030614e-05,1.6981468e-05,1.749197e-05,2.1189986e-05,2.8361961e-05
1,2.3682484e-05,0.99991715,1.1348793e-05,1.3346271e-05,1.4879118e-05,1.9634555e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
1,1.5023665e-05,0.9999491,7.4128093e-06,7.635663e-06,8.469861e-06,1.2325891e-05
1,2.0010468e-05,0.9999244,1.9030347e-05,9.8790215e-06,1.08030135e-05,1.5837299e-05
1,2.9856294e-05,0.99988854,2.4908093e-05,1.4578616e-05,1.796276e-05,2.4147645e-05
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2325905e-05
1,1.3659914e-05,0.99994755,1.1090889e-05,7.5147545e-06,8.217608e-06,1.19937795e-05
2,4.135916e-05,5.4787022e-05,0.99981624,2.2827675e-05,2.7728063e-05,3.711037e-05
1,2.4811845e-05,0.9999089,1.9734809e-05,1.3538012e-05,1.33951135e-05,1.9637353e-05
0,0.9997795,0.00010227333,4.0639872e-05,2.079795e-05,2.3070157e-05,3.367137e-05
1,2.060451e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.52823e-05
1,2.4812021e-05,0.9999161,1.3995444e-05,1.2075911e-05,1.3395209e-05,1.9637493e-05
1,1.6686417e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2433805e-05
2,4.1359228e-05,5.315545e-05,0.9998179,2.2827713e-05,2.7728109e-05,3.7002184e-05
1,1.8814406e-05,0.99993443,9.403476e-06,1.0859014e-05,1.0744392e-05,1.5681677e-05
2,0.00017222376,0.00020742972,0.9992799,8.781853e-05,0.000108204025,0.00014439446
1,1.9309246e-05,0.9999366,8.831863e-06,9.532833e-06,1.0424436e-05,1.5282316e-05
5,4.2965534e-05,8.143308e-05,5.66357e-05,6.320586e-05,9.557024e-05,0.99966013
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,1.9836629e-05,0.99992526,1.8617984e-05,9.686086e-06,1.0744294e-05,1.581885e-05
1,2.9855759e-05,0.99987066,4.274532e-05,1.4578356e-05,1.796244e-05,2.4147213e-05
5,4.7505033e-05,0.0002972697,7.482055e-05,6.7743815e-05,0.000101127225,0.9994116
5,5.109021e-05,6.086074e-05,3.555322e-05,6.805311e-05,0.000101671125,0.9996828
1,2.060451e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.52823e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
1,1.9772287e-05,0.9999361,8.831859e-06,9.532829e-06,1.0424432e-05,1.5282309e-05
1,1.365987e-05,0.9999443,1.4475936e-05,7.40823e-06,8.217582e-06,1.1958758e-05
5,5.020871e-05,4.4255186e-05,7.255251e-05,6.45037e-05,9.423152e-05,0.9996743
1,1.5688764e-05,0.9999485,7.1758896e-06,7.745428e-06,8.469856e-06,1.2380665e-05
1,1.6189506e-05,0.9999491,6.9621897e-06,7.5147664e-06,8.217621e-06,1.2063533e-05
1,6.354455e-05,0.9997744,4.6300593e-05,3.137148e-05,3.4305678e-05,5.014568e-05
2,7.144266e-05,9.1819085e-05,0.9996855,3.943189e-05,4.789668e-05,6.3916435e-05
2,6.0328974e-05,6.5170236e-05,0.99974364,3.6279063e-05,4.044579e-05,5.413138e-05
1,5.5108245e-05,0.99977523,5.8400517e-05,2.988715e-05,3.315233e-05,4.8245416e-05
5,4.2829983e-05,7.5471944e-05,4.7980026e-05,6.5427615e-05,0.00014374727,0.9996245
1,9.093731e-05,0.9996469,8.966974e-05,4.440401e-05,5.4711596e-05,7.333519e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
1,2.0159783e-05,0.9999286,1.4689063e-05,9.811685e-06,1.0883616e-05,1.5908934e-05
1,2.2266588e-05,0.9999199,1.1348824e-05,1.2075957e-05,1.4879158e-05,1.9550676e-05
1,2.4811883e-05,0.9999105,1.8591449e-05,1.2075843e-05,1.4391864e-05,1.9637382e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,5.5109915e-05,0.9998055,2.8088396e-05,2.9888053e-05,3.3153334e-05,4.824688e-05
1,1.9245883e-05,0.9999256,1.896956e-05,1.0386228e-05,1.0424322e-05,1.5347754e-05
1,1.9901885e-05,0.9999336,9.102931e-06,1.0859005e-05,1.0744384e-05,1.575136e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
1,5.880646e-05,0.99980146,2.8088281e-05,3.0317602e-05,3.31532e-05,4.8246682e-05
1,1.4912458e-05,0.9999496,7.122778e-06,7.688101e-06,8.407174e-06,1.2270445e-05
5,5.0138537e-05,7.1361545e-05,3.617655e-05,6.223338e-05,0.00014151931,0.99963856
1,1.5370173e-05,0.999948,7.3414003e-06,7.924074e-06,8.66522e-06,1.2647067e-05
1,2.1357047e-05,0.99989283,4.2221913e-05,1.16206875e-05,1.2890251e-05,1.9107141e-05
1,1.40792135e-05,0.99994814,9.366068e-06,7.6356555e-06,8.469853e-06,1.2325879e-05
1,1.9836816e-05,0.9999347,9.102941e-06,9.825425e-06,1.0744395e-05,1.5819e-05
2,4.471065e-05,5.746269e-05,0.9998036,2.432773e-05,2.9974944e-05,4.000051e-05
1,1.397501e-05,0.99994946,8.204672e-06,7.6881e-06,8.4071735e-06,1.2270443e-05
1,1.8995894e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5749021e-05
0,0.9998398,6.0148002e-05,2.9671617e-05,1.8726616e-05,2.0772504e-05,3.0927808e-05
1,1.4974535e-05,0.9999485,7.1758896e-06,8.560212e-06,8.469856e-06,1.2325883e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,2.4529301e-05,0.9999012,2.934673e-05,1.1977485e-05,1.3286029e-05,1.9696789e-05
1,1.8254159e-05,0.9999379,8.831875e-06,9.397743e-06,1.042445e-05,1.5214715e-05
2,6.202556e-05,6.5007494e-05,0.999742,3.3749027e-05,4.1583255e-05,5.5653672e-05
0,0.9998153,0.00010306864,1.6438347e-05,1.7491555e-05,1.9402532e-05,2.8361288e-05
1,2.3488112e-05,0.999845,1.2127806e-05,1.1976812e-05,8.770963e-05,1.9692696e-05
0,0.99981195,4.955232e-05,6.8038215e-05,1.8726092e-05,2.0771926e-05,3.101742e-05
1,1.7328286e-05,0.9999378,8.831874e-06,1.0386353e-05,1.0424449e-05,1.5214713e-05
0,0.9998398,7.703068e-05,1.6438751e-05,1.7491984e-05,2.0846786e-05,2.8361985e-05
1,1.3974917e-05,0.9999428,1.410244e-05,8.496797e-06,8.407117e-06,1.2270361e-05
1,2.0159658e-05,0.9999224,1.9805231e-05,9.811624e-06,1.1885922e-05,1.5908836e-05
1,3.0100206e-05,0.9998901,2.3099305e-05,1.4578639e-05,1.796279e-05,2.4147683e-05
1,8.8232955e-05,0.9996904,5.345132e-05,4.37029e-05,5.3084543e-05,7.1154296e-05
1,1.73283e-05,0.9999386,8.831881e-06,9.532853e-06,1.0424457e-05,1.5282347e-05
0,0.99985814,4.5967314e-05,2.7806842e-05,1.967469e-05,1.9467014e-05,2.8944643e-05
1,2.1512136e-05,0.9999291,1.204499e-05,9.81169e-06,1.169347e-05,1.5908943e-05
1,1.4403967e-05,0.999949,7.4125187e-06,7.924082e-06,8.665228e-06,1.26470795e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
1,1.4520705e-05,0.99994993,7.1227805e-06,7.688103e-06,8.407177e-06,1.227045e-05
1,1.5572514e-05,0.99994123,1.4809767e-05,7.688036e-06,8.407104e-06,1.2324877e-05
2,0.00018398356,0.00022839525,0.99922395,9.381496e-05,0.0001155923,0.00015425387
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
1,2.1236921e-05,0.99993336,9.102929e-06,9.825412e-06,1.0744381e-05,1.5751357e-05
1,1.36599565e-05,0.99995065,8.019697e-06,7.5147777e-06,8.217634e-06,1.1958833e-05
1,2.0028592e-05,0.99993527,8.946344e-06,9.656401e-06,1.0559561e-05,1.548041e-05
1,9.07238e-05,0.99971086,3.8887607e-05,4.1379186e-05,5.0984614e-05,6.7093344e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
1,1.6242613e-05,0.99994826,6.9621838e-06,8.30528e-06,8.217615e-06,1.2011955e-05
1,1.4389825e-05,0.9999509,7.1920617e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
1,0.000114981725,0.9994856,0.00018744126,5.695185e-05,6.2278596e-05,9.272549e-05
1,1.755286e-05,0.9999341,1.167688e-05,9.519536e-06,1.1729314e-05,1.5435238e-05
0,0.9998147,8.246555e-05,3.0603034e-05,1.8726145e-05,2.3073058e-05,3.0493435e-05
1,8.823397e-05,0.9997018,4.1844374e-05,4.37034e-05,5.308515e-05,7.136327e-05
0,0.9998325,6.0147566e-05,3.417819e-05,1.8995672e-05,2.307347e-05,3.101806e-05
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2325904e-05
5,5.034624e-05,0.0002387554,5.926288e-05,6.249119e-05,0.00010043809,0.9994887
1,1.4926e-05,0.99994934,7.175896e-06,7.745435e-06,8.469863e-06,1.2325893e-05
0,0.99985766,4.5967292e-05,2.780683e-05,1.7801989e-05,2.1623518e-05,2.906889e-05
0,0.9998307,6.499529e-05,3.0984887e-05,1.9555458e-05,2.169192e-05,3.2016356e-05
0,0.99980015,0.00010705553,2.2969558e-05,1.8725872e-05,2.077168e-05,3.0362642e-05
5,4.618497e-05,7.601837e-05,3.5813937e-05,6.36708e-05,0.00014478802,0.99963355
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
0,0.9997793,0.00012303816,2.019094e-05,2.0797946e-05,2.3070152e-05,3.357315e-05
2,4.1359548e-05,4.334799e-05,0.99982566,2.4871726e-05,2.7728323e-05,3.711072e-05
0,0.99983037,6.0147435e-05,3.872737e-05,1.8995632e-05,2.077231e-05,3.1017993e-05
2,4.321666e-05,4.5294346e-05,0.9998203,2.3514829e-05,2.8973345e-05,3.8777016e-05
1,1.6741169e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2380653e-05
0,0.9998543,6.212435e-05,1.643899e-05,1.7743725e-05,2.0847088e-05,2.8445394e-05
5,4.8017017e-05,0.00010126827,4.107195e-05,6.339008e-05,9.584888e-05,0.99965036
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
1,0.00013182299,0.9995024,0.00010650408,7.428889e-05,7.4561445e-05,0.00011037146
0,0.99983776,7.939498e-05,1.6438718e-05,1.774343e-05,2.021889e-05,2.8444923e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.19938195e-05
2,0.000104203194,0.00013392339,0.9995421,5.6698507e-05,6.9859976e-05,9.322568e-05
2,7.144266e-05,9.1819085e-05,0.9996855,3.943189e-05,4.789668e-05,6.3916435e-05
1,3.0772684e-05,0.999887,2.3808265e-05,1.68455e-05,1.666769e-05,2.4888821e-05
0,0.99979025,0.00011884413,1.8317112e-05,1.9490732e-05,2.16201e-05,3.146294e-05
0,0.9998184,9.999937e-05,1.6438398e-05,1.749161e-05,1.9402592e-05,2.8361375e-05
1,1.732824e-05,0.99993515,1.1538222e-05,1.0386326e-05,1.0424422e-05,1.5214673e-05
1,1.4576246e-05,0.9999491,8.73021e-06,7.4082654e-06,8.217621e-06,1.1958815e-05
1,1.732814e-05,0.9999293,1.8363355e-05,9.397663e-06,1.0424361e-05,1.5214584e-05
4,0.001433533,0.0060383477,0.0012846708,0.004803438,0.9852347,0.0012054067
5,4.6052613e-05,6.3007836e-05,3.5711335e-05,6.348833e-05,0.000107027954,0.9996847
1,1.732814e-05,0.9999293,1.8363355e-05,9.397663e-06,1.0424361e-05,1.5214584e-05
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2380687e-05
1,1.9836727e-05,0.99993026,1.3685887e-05,9.686134e-06,1.07443475e-05,1.581893e-05
1,1.5688682e-05,0.99994326,1.247844e-05,7.745388e-06,8.469812e-06,1.23806e-05
0,0.999835,7.16334e-05,1.8317935e-05,1.9491605e-05,2.4016208e-05,3.1556396e-05
1,1.4079192e-05,0.9999466,1.0788674e-05,7.745413e-06,8.46984e-06,1.232586e-05
1,1.7328159e-05,0.9999304,1.7079876e-05,9.532774e-06,1.0424372e-05,1.52146e-05
5,4.605203e-05,8.179598e-05,3.5710884e-05,6.835489e-05,9.599615e-05,0.99967206
2,4.1359144e-05,5.315534e-05,0.9998159,2.4871484e-05,2.7728052e-05,3.700211e-05
5,4.605067e-05,6.300518e-05,3.570983e-05,6.835287e-05,0.00014436699,0.9996425
